date,symbol,open,high,low,close,volume
2024-07-12,SP031,59.8338,60.5521,58.6804,59.3934,249243
2024-07-12,SP032,71.0364,71.3577,70.4682,70.7885,126581
2024-07-12,SP033,77.9246,78.6706,76.4478,77.1867,186700
2024-07-12,SP034,69.8166,70.5128,69.2754,69.9703,117639
2024-07-12,SP035,77.7385,79.1471,76.8947,78.2972,121470
2024-07-12,SP036,88.7882,89.5163,87.331,88.0531,160073
2024-07-12,SP037,73.3295,73.724,73.0537,73.4478,131884
2024-07-12,SP038,72.2674,73.2171,70.7603,71.7025,188296
2024-07-12,SP039,91.5998,93.0511,90.7232,92.169,206813
2024-07-12,SP040,65.9653,66.9573,65.5307,66.5191,203617
2024-07-12,SP041,69.3632,70.6804,66.6895,67.9804,189083
2024-07-12,SP042,102.7744,104.6131,101.7818,103.6124,170207
2024-07-12,SP043,94.9851,96.1691,94.3027,95.483,117670
2024-07-12,SP044,78.0275,81.413,76.885,80.2382,118964
2024-07-12,SP045,101.3973,103.669,99.9711,102.231,112375
2024-07-12,SP046,73.8956,76.1988,72.8067,75.0923,197320
2024-07-12,SP047,95.8292,97.8424,94.841,96.8438,217133
2024-07-15,SP000,34.9217,35.244,34.5463,34.8681,157962
2024-07-15,SP001,41.4591,41.8925,40.6766,41.1063,213243
2024-07-15,SP002,38.8704,40.2514,38.33,39.6995,305247
2024-07-15,SP003,40.7652,40.9797,40.5903,40.8046,195441
2024-07-15,SP004,35.5536,36.3094,35.1786,35.9304,127012
2024-07-15,SP005,54.2025,56.2662,53.2616,55.3062,276127
2024-07-15,SP006,39.992,41.008,39.5204,40.5301,217094
2024-07-15,SP007,50.345,50.9879,49.1128,49.7481,142628
2024-07-15,SP008,56.8287,57.0748,56.5805,56.8266,197412
2024-07-15,SP009,55.1802,55.9399,54.7669,55.524,140342
2024-07-15,SP010,45.6386,46.3533,44.1799,44.8827,199326
2024-07-15,SP011,47.4136,47.9465,47.1459,47.6773,156286
2024-07-15,SP012,49.5829,50.4179,49.0391,49.871,304118
2024-07-15,SP013,55.6017,56.0865,55.2374,55.7214,175067
2024-07-15,SP014,72.4247,75.049,71.1089,73.7099,290219
2024-07-15,SP015,50.6873,51.3545,50.1213,50.7874,157364
2024-07-15,SP016,78.0156,78.7637,77.5945,78.3408,191773
2024-07-15,SP017,60.1871,61.6044,56.4767,57.8387,206618
2024-07-15,SP018,54.3379,54.6247,54.0813,54.368,196968
2024-07-15,SP019,69.6913,70.1112,69.3721,69.7915,85963
2024-07-15,SP020,52.8854,55.1928,52.0091,54.2932,288497
2024-07-15,SP021,74.2444,75.3866,71.6067,72.7255,157095
2024-07-15,SP022,66.7718,69.8073,65.4664,68.4688,311935
2024-07-15,SP023,58.133,61.2269,57.0542,60.1114,393978
2024-07-15,SP024,67.1008,69.3391,66.1303,68.3505,194016
2024-07-15,SP025,53.634,54.173,53.0085,53.5466,195498
2024-07-15,SP026,65.9256,66.6488,64.479,65.1942,178460
2024-07-15,SP027,76.3782,77.3695,74.4287,75.4073,330431
2024-07-15,SP028,82.4374,82.9429,81.4419,81.9445,131267
2024-07-15,SP029,70.8325,71.8525,68.9513,69.9587,217391
2024-07-15,SP030,84.6729,85.108,84.2344,84.6695,161581
2024-07-15,SP031,59.2154,60.4457,58.6317,59.8556,238414
2024-07-15,SP032,70.621,71.3527,69.3098,70.0354,132237
2024-07-15,SP033,76.8551,78.4268,76.0867,77.6504,161157
2024-07-15,SP034,69.994,70.6968,68.9918,69.6915,121213
2024-07-15,SP035,78.4609,79.0266,78.0862,78.651,145961
2024-07-15,SP036,87.9791,89.792,86.8935,88.6974,166822
2024-07-15,SP037,73.4295,74.644,70.9949,72.1889,158189
2024-07-15,SP038,72.0282,72.7455,70.3506,71.0582,177609
2024-07-15,SP039,91.734,92.5939,90.8838,91.7437,203969
2024-07-15,SP040,66.3667,69.3196,65.1279,68.0494,209291
2024-07-15,SP041,67.858,70.0063,66.968,69.1001,194653
2024-07-15,SP042,103.2711,105.275,102.3115,104.3059,175839
2024-07-15,SP043,95.3233,99.8046,93.4401,97.8711,138622
2024-07-15,SP044,80.1838,80.8864,79.4924,80.195,91659
2024-07-15,SP045,102.2649,105.9554,100.4761,104.1339,129424
2024-07-15,SP046,74.8142,77.632,73.5891,76.3812,216170
2024-07-15,SP047,96.7563,97.8825,94.2933,95.4037,246147
2024-07-16,SP000,34.8458,35.415,33.7949,34.3561,164986
2024-07-16,SP001,41.1558,41.4401,40.9203,41.2043,185978
2024-07-16,SP002,39.6805,39.9504,39.3316,39.601,234605
2024-07-16,SP003,40.7802,42.7185,39.9476,41.8638,242757
2024-07-16,SP004,35.9773,36.4922,34.692,35.1957,142643
2024-07-16,SP005,55.1571,56.0479,54.6851,55.5723,251825
2024-07-16,SP006,40.5401,40.9472,39.8721,40.2766,216637
2024-07-16,SP007,49.5439,50.3635,49.2002,50.0165,153158
2024-07-16,SP008,56.6162,58.1716,56.0944,57.6404,234179
2024-07-16,SP009,55.591,56.608,55.0052,56.0177,166807
2024-07-16,SP010,44.8901,45.3085,44.5689,44.9866,207946
2024-07-16,SP011,47.6745,48.1018,47.3791,47.8056,149278
2024-07-16,SP012,49.8492,50.3523,48.9081,49.4067,309159
2024-07-16,SP013,55.844,56.3786,55.0838,55.6162,188210
2024-07-16,SP014,73.7638,77.7797,72.1243,76.0886,299643
2024-07-16,SP015,50.5884,51.3436,50.2644,51.0168,214312
2024-07-16,SP016,78.2659,81.3736,77.0856,80.1647,233728
2024-07-16,SP017,57.9209,58.2553,57.6088,57.9431,157067
2024-07-16,SP018,54.3288,55.357,51.9009,52.9022,239813
2024-07-16,SP019,69.9625,71.1465,69.3394,70.5184,94116
2024-07-16,SP020,54.5251,55.6625,53.902,55.0336,224210
2024-07-16,SP021,72.443,74.3875,71.658,73.59,154181
2024-07-16,SP022,68.5118,69.1852,66.9342,67.5986,258201
2024-07-16,SP023,60.0337,60.4785,59.1679,59.6095,336122
2024-07-16,SP024,68.2448,71.8899,66.9697,70.5714,201368
2024-07-16,SP025,53.5678,54.2764,51.9008,52.5966,227385
2024-07-16,SP026,65.2287,67.0796,64.3277,66.1656,179494
2024-07-16,SP027,75.688,76.3998,75.0877,75.7986,276772
2024-07-16,SP028,81.8903,82.8698,80.3267,81.2991,119492
2024-07-16,SP029,69.9964,70.7221,69.3335,70.0586,197612
2024-07-16,SP030,84.7595,87.3639,83.5118,86.0965,257111
2024-07-16,SP031,59.8856,60.1202,59.4942,59.7282,264480
2024-07-16,SP032,69.9126,72.5355,68.7352,71.3342,152912
2024-07-16,SP033,77.7953,79.0227,77.2272,78.4498,193503
2024-07-16,SP034,69.7342,70.7502,69.1382,70.1507,105700
2024-07-16,SP035,78.49,79.1665,77.4943,78.1679,144262
2024-07-16,SP036,88.5817,89.4993,87.8719,88.7878,147267
2024-07-16,SP037,72.2529,74.3231,71.1974,73.2529,152090
2024-07-16,SP038,71.2778,72.2661,70.5397,71.5254,180807
2024-07-16,SP039,91.6905,94.8921,90.2749,93.4494,258247
2024-07-16,SP040,68.0706,68.8963,67.4692,68.293,164634
2024-07-16,SP041,69.0168,71.1458,68.0013,70.1142,183218
2024-07-16,SP042,104.2367,105.187,102.014,102.9525,177727
2024-07-16,SP043,97.9662,99.1771,97.341,98.5482,121633
2024-07-16,SP044,80.2177,83.8037,78.6078,82.155,127770
2024-07-16,SP045,104.2817,104.8963,102.8184,103.4279,91108
2024-07-16,SP046,76.3113,78.0556,75.462,77.1964,174205
2024-07-16,SP047,95.5027,97.8868,94.413,96.7825,240349
2024-07-17,SP000,34.297,34.8522,33.9757,34.5287,160574
2024-07-17,SP001,41.2077,41.7853,40.8329,41.4086,194824
2024-07-17,SP002,39.619,40.1469,38.6337,39.1554,281539
2024-07-17,SP003,41.8347,42.6996,41.387,42.2474,186906
2024-07-17,SP004,35.2117,36.2345,34.6804,35.696,144491
2024-07-17,SP005,55.5299,57.3485,54.6412,56.4452,239563
2024-07-17,SP006,40.4232,40.799,39.781,40.1543,204886
2024-07-17,SP007,49.8819,50.1779,49.393,49.6879,130319
2024-07-17,SP008,57.3904,57.7167,57.0043,57.3303,228395
2024-07-17,SP009,55.9229,56.6852,54.6335,55.3885,168574
2024-07-17,SP010,45.0954,45.8115,44.6179,45.3314,240885
2024-07-17,SP011,47.9023,48.5281,47.5862,48.2099,148736
2024-07-17,SP012,49.4758,50.3503,47.2612,48.1116,354043
2024-07-17,SP013,55.5439,56.0359,54.5058,54.9929,220329
2024-07-17,SP014,76.0702,76.6012,75.4923,76.023,223179
2024-07-17,SP015,50.8729,51.6268,49.5439,50.2892,211186
2024-07-17,SP016,80.099,81.3734,79.408,80.6774,187324
2024-07-17,SP017,58.0588,58.5982,57.2066,57.743,148206
2024-07-17,SP018,52.8203,53.5292,51.5517,52.253,181924
2024-07-17,SP019,70.51,72.2673,69.6277,71.3743,110739
2024-07-17,SP020,54.9432,55.6664,53.4629,54.1759,249497
2024-07-17,SP021,73.3484,74.7904,70.5441,71.9589,160850
2024-07-17,SP022,67.9063,68.6817,67.3126,68.0864,253769
2024-07-17,SP023,59.4366,59.8765,59.2548,59.6939,291231
2024-07-17,SP024,70.375,71.2906,68.9382,69.8468,164680
2024-07-17,SP025,52.7033,53.5124,50.8505,51.6433,247815
2024-07-17,SP026,65.9483,66.7965,65.4363,66.2819,160964
2024-07-17,SP027,75.5651,76.6237,73.6409,74.6872,329784
2024-07-17,SP028,81.2714,81.7071,80.7189,81.154,117312
2024-07-17,SP029,70.1036,71.0998,68.2606,69.2445,254615
2024-07-17,SP030,85.9738,87.1814,85.3642,86.5676,208648
2024-07-17,SP031,59.6084,60.4539,58.2506,59.0887,238811
2024-07-17,SP032,71.2497,71.8187,69.94,70.503,139911
2024-07-17,SP033,78.4427,79.6239,76.025,77.1873,185490
2024-07-17,SP034,70.0692,71.3439,69.2592,70.5285,108147
2024-07-17,SP035,78.3486,79.1714,76.1387,76.9468,171192
2024-07-17,SP036,88.698,90.1495,85.321,86.7405,189249
2024-07-17,SP037,73.251,73.6977,72.8976,73.3439,126131
2024-07-17,SP038,71.4757,72.3811,71.0778,71.9804,172014
2024-07-17,SP039,93.5615,94.6399,92.6238,93.7007,180317
2024-07-17,SP040,68.2718,69.0534,66.8717,67.6461,200761
2024-07-17,SP041,69.9449,70.8907,69.5264,70.4691,177741
2024-07-17,SP042,102.7122,105.5153,101.5891,104.374,174131
2024-07-17,SP043,98.4708,100.5081,97.4684,99.4953,121128
2024-07-17,SP044,82.0613,83.5126,81.3457,82.7906,110378
2024-07-17,SP045,103.3706,105.3365,102.4233,104.38,104033
2024-07-17,SP046,77.3855,78.7168,74.2689,75.569,205299
2024-07-17,SP047,96.884,98.1793,94.08,95.3549,245688
2024-07-18,SP000,34.493,34.8389,34.333,34.678,151766
2024-07-18,SP001,41.4577,41.9313,41.0612,41.534,212295
2024-07-18,SP002,39.034,39.469,38.4004,38.8332,239264
2024-07-18,SP003,42.1253,42.4491,41.8646,42.188,198773
2024-07-18,SP004,35.5446,35.8807,35.3354,35.6707,122329
2024-07-18,SP005,56.5714,57.1218,55.3926,55.9369,244954
2024-07-18,SP006,40.1614,40.9235,39.694,40.4527,220424
2024-07-18,SP007,49.5707,49.8387,49.2816,49.5495,131611
2024-07-18,SP008,57.1808,57.5957,56.9706,57.3848,233823
2024-07-18,SP009,55.2071,56.1709,54.6326,55.5924,164775
2024-07-18,SP010,45.3795,45.6448,45.0379,45.3027,200270
2024-07-18,SP011,48.2021,49.4094,47.6211,48.8209,127495
2024-07-18,SP012,48.0826,48.4325,47.2987,47.6454,295548
2024-07-18,SP013,55.0636,55.702,54.5411,55.1784,194487
2024-07-18,SP014,76.0942,77.5207,75.4412,76.8611,233915
2024-07-18,SP015,50.3346,50.8278,49.2236,49.7107,202360
2024-07-18,SP016,80.5561,85.7073,78.707,83.7841,262585
2024-07-18,SP017,57.8238,58.4701,56.5026,57.1413,151553
2024-07-18,SP018,52.2796,53.2983,50.0426,51.037,245078
2024-07-18,SP019,71.3888,71.6306,71.1505,71.3922,76802
2024-07-18,SP020,54.1352,54.9819,52.5986,53.4344,243420
2024-07-18,SP021,71.8612,72.5317,70.7364,71.4026,120803
2024-07-18,SP022,68.0521,68.6721,66.8628,67.4776,287409
2024-07-18,SP023,59.8133,61.5926,58.8322,60.5986,369668
2024-07-18,SP024,70.0021,72.8911,68.5863,71.4461,216026
2024-07-18,SP025,51.5169,52.1068,50.6161,51.2024,191593
2024-07-18,SP026,66.0806,66.6205,65.7523,66.2911,143685
2024-07-18,SP027,74.4998,74.9567,73.6971,74.1519,239586
2024-07-18,SP028,81.1347,81.7922,79.9165,80.5694,114078
2024-07-18,SP029,69.2385,70.0274,67.477,68.2547,236052
2024-07-18,SP030,86.2686,87.0129,85.923,86.6657,183604
2024-07-18,SP031,59.1378,59.6001,58.6188,59.0806,236106
2024-07-18,SP032,70.5989,72.1278,69.8714,71.3921,139906
2024-07-18,SP033,77.1196,77.6967,76.4748,77.0514,152650
2024-07-18,SP034,70.3613,70.7436,70.059,70.441,118903
2024-07-18,SP035,77.1322,78.203,76.572,77.6391,161627
2024-07-18,SP036,86.9132,87.7051,86.3344,87.1249,143174
2024-07-18,SP037,73.4228,74.3667,71.05,71.9754,156965
2024-07-18,SP038,72.096,72.6698,71.1895,71.7607,173975
2024-07-18,SP039,93.3799,95.5462,92.4417,94.5957,229196
2024-07-18,SP040,67.4946,68.6318,65.4458,66.5674,178641
2024-07-18,SP041,70.4459,71.2134,69.143,69.9046,164628
2024-07-18,SP042,104.4322,105.5058,103.8875,104.9584,157849
2024-07-18,SP043,99.8137,101.6831,98.5946,100.4562,118460
2024-07-18,SP044,82.3851,83.0194,82.1929,82.8262,104873
2024-07-18,SP045,104.2706,106.4697,103.0574,105.2451,103130
2024-07-18,SP046,75.4634,78.5048,74.1885,77.2006,238094
2024-07-18,SP047,95.4182,96.5622,94.7806,95.9211,225227
2024-07-19,SP000,34.659,35.6119,34.2581,35.2047,169774
2024-07-19,SP001,41.508,42.3832,41.0798,41.9504,203119
2024-07-19,SP002,38.7162,40.1889,38.0387,39.4977,289778
2024-07-19,SP003,42.2886,42.8593,41.2246,41.7885,221981
2024-07-19,SP004,35.7073,36.7521,35.1898,36.227,147321
2024-07-19,SP005,56.0086,56.1819,55.776,55.9492,231734
2024-07-19,SP006,40.4136,40.6943,40.0694,40.3495,213138
2024-07-19,SP007,49.5528,50.0684,49.1739,49.6884,125962
2024-07-19,SP008,57.3228,57.7341,56.7637,57.174,183209
2024-07-19,SP009,55.7893,56.2828,54.9355,55.4257,150936
2024-07-19,SP010,45.2847,45.4925,45.0261,45.2337,193559
2024-07-19,SP011,48.7176,49.8182,48.1306,49.2251,139432
2024-07-19,SP012,47.6543,48.5929,47.0806,48.0148,270543
2024-07-19,SP013,55.2509,56.1218,54.6254,55.4936,218616
2024-07-19,SP014,77.0248,77.3977,76.0989,76.4691,226170
2024-07-19,SP015,49.7573,50.0294,49.4167,49.6884,186225
2024-07-19,SP016,83.5191,85.2137,79.6926,81.3429,227274
2024-07-19,SP017,57.2781,58.2192,55.2899,56.2135,195748
2024-07-19,SP018,50.9458,52.4288,50.3833,51.8562,223972
2024-07-19,SP019,71.3198,71.7112,70.8869,71.278,88189
2024-07-19,SP020,53.3462,54.1095,52.0208,52.7759,233021
2024-07-19,SP021,71.379,71.967,70.7583,71.346,123611
2024-07-19,SP022,67.5179,68.2354,65.9395,66.6477,233434
2024-07-19,SP023,60.5893,61.2988,60.0017,60.7101,312219
2024-07-19,SP024,71.3276,74.2097,70.1821,73.0367,197102
2024-07-19,SP025,51.1972,51.7894,49.688,50.2694,258843
2024-07-19,SP026,66.1036,66.6727,65.761,66.3289,162891
2024-07-19,SP027,74.1705,74.5435,73.3635,73.7344,273430
2024-07-19,SP028,80.7493,81.6033,79.2767,80.124,109599
2024-07-19,SP029,68.2723,68.9835,67.877,68.5863,205129
2024-07-19,SP030,86.7713,87.9437,86.1626,87.3312,212624
2024-07-19,SP031,59.0496,59.4866,58.0227,58.4554,247108
2024-07-19,SP032,71.3373,73.0242,70.5364,72.2135,120706
2024-07-19,SP033,76.8715,77.2602,76.3725,76.7605,178082
2024-07-19,SP034,70.2561,71.1657,69.7108,70.6175,117999
2024-07-19,SP035,77.3861,78.1775,76.624,77.415,145920
2024-07-19,SP036,87.1967,87.9573,85.2678,86.0182,175066
2024-07-19,SP037,71.9313,72.6126,70.4523,71.126,164619
2024-07-19,SP038,72.003,72.8279,70.1533,70.9663,178668
2024-07-19,SP039,94.9071,97.0783,93.5783,95.7379,216771
2024-07-19,SP040,66.5493,67.1915,64.9493,65.5822,178785
2024-07-19,SP041,69.9132,70.3959,69.0933,69.5736,170164
2024-07-19,SP042,104.9045,106.6899,103.98,105.7578,169212
2024-07-19,SP043,100.5859,102.3385,96.8064,98.523,131112
2024-07-19,SP044,82.8654,84.2345,82.0774,83.441,100405
2024-07-19,SP045,105.3733,107.1248,104.1512,105.8967,91652
2024-07-19,SP046,77.4425,78.1064,76.4254,77.0861,171447
2024-07-19,SP047,95.8097,97.3169,95.1826,96.6841,205324
2024-07-22,SP000,35.2735,35.6139,34.7943,35.1333,179231
2024-07-22,SP001,42.0624,42.5569,41.7117,42.205,200899
2024-07-22,SP002,39.5291,40.2452,39.1146,39.8276,259678
2024-07-22,SP003,41.7881,42.0139,41.5596,41.7854,209266
2024-07-22,SP004,36.2652,37.0778,35.909,36.7172,141824
2024-07-22,SP005,55.9132,57.3719,55.202,56.6513,261328
2024-07-22,SP006,40.4418,41.9121,39.831,41.2886,274374
2024-07-22,SP007,49.7395,50.3169,48.7936,49.3667,131148
2024-07-22,SP008,57.1219,58.3384,56.6458,57.8562,250585
2024-07-22,SP009,55.403,55.8959,54.2895,54.7769,177283
2024-07-22,SP010,45.1647,45.693,44.0916,44.6134,265362
2024-07-22,SP011,49.2209,50.5836,48.6083,49.9618,180955
2024-07-22,SP012,48.0307,48.4132,47.4851,47.8663,266347
2024-07-22,SP013,55.4314,56.0336,53.9451,54.5376,231630
2024-07-22,SP014,76.6212,77.247,75.5513,76.1734,245964
2024-07-22,SP015,49.7995,50.2884,49.3571,49.8456,182965
2024-07-22,SP016,81.3107,84.7662,79.8724,83.2929,214750
2024-07-22,SP017,56.3658,56.9093,55.7474,56.2901,153630
2024-07-22,SP018,51.865,52.3895,50.8275,51.3467,198443
2024-07-22,SP019,71.3723,71.9994,70.4358,71.0601,88615
2024-07-22,SP020,52.8006,53.4145,51.8626,52.4726,226042
2024-07-22,SP021,71.4604,72.2005,70.0646,70.7979,143823
2024-07-22,SP022,66.7797,67.1906,66.4161,66.8267,232513
2024-07-22,SP023,60.7163,61.5811,59.1196,59.9739,367593
2024-07-22,SP024,72.899,73.9989,70.7435,71.8273,203589
2024-07-22,SP025,50.4496,50.8406,49.6139,50.0015,237989
2024-07-22,SP026,66.4437,67.1101,65.169,65.8292,165490
2024-07-22,SP027,73.8768,74.8129,73.1527,74.0867,278138
2024-07-22,SP028,80.1135,80.6768,79.2007,79.7616,99102
2024-07-22,SP029,68.5545,69.1424,67.5525,68.1369,226779
2024-07-22,SP030,87.0581,89.7603,85.7714,88.4529,227842
2024-07-22,SP031,58.1891,58.8274,56.9694,57.6013,264403
2024-07-22,SP032,72.4458,72.9182,71.9796,72.4519,120528
2024-07-22,SP033,76.8658,77.3638,76.1824,76.6791,149408
2024-07-22,SP034,70.5978,71.5542,70.1197,71.0728,127797
2024-07-22,SP035,77.5223,78.216,77.1385,77.8307,141740
2024-07-22,SP036,86.1687,86.7082,85.6699,86.2093,145339
2024-07-22,SP037,71.3365,71.7255,70.7815,71.1696,134852
2024-07-22,SP038,71.1776,71.8484,70.451,71.1213,180772
2024-07-22,SP039,95.3405,97.4869,94.4342,96.569,203821
2024-07-22,SP040,65.543,66.1186,65.2549,65.8292,187922
2024-07-22,SP041,69.3435,72.9943,67.9684,71.575,197355
2024-07-22,SP042,105.7902,107.0474,104.8659,106.1202,140786
2024-07-22,SP043,98.6053,100.7947,97.5187,99.6962,126286
2024-07-22,SP044,83.5505,84.6975,81.0309,82.1587,124790
2024-07-22,SP045,105.8354,107.2304,103.0734,104.4502,98094
2024-07-22,SP046,77.1103,78.8609,76.1934,77.9342,215592
2024-07-22,SP047,96.6359,98.1588,93.8291,95.3314,224654
2024-07-23,SP000,35.0069,35.5537,33.9881,34.5274,195860
2024-07-23,SP001,42.3626,43.0376,40.8186,41.4795,244204
2024-07-23,SP002,39.9216,40.1545,39.4539,39.6854,231457
2024-07-23,SP003,41.7886,41.8925,41.6966,41.8004,201276
2024-07-23,SP004,36.9295,37.0547,36.6612,36.7859,113967
2024-07-23,SP005,56.7982,57.2322,56.29,56.7233,198862
2024-07-23,SP006,41.3308,41.8698,40.9753,41.5126,201177
2024-07-23,SP007,49.3011,50.6116,48.7898,50.0921,156864
2024-07-23,SP008,57.9066,58.6638,57.3409,58.0962,205866
2024-07-23,SP009,54.8079,55.2993,54.4695,54.9599,184152
2024-07-23,SP010,44.6542,45.1199,43.4714,43.9296,222207
2024-07-23,SP011,49.8342,50.2448,48.9758,49.3827,146302
2024-07-23,SP012,47.891,48.5244,46.6616,47.2869,278166
2024-07-23,SP013,54.5844,55.3965,53.0167,53.8174,217424
2024-07-23,SP014,76.0384,76.5007,75.1051,75.5645,212718
2024-07-23,SP015,49.7261,50.4331,48.533,49.2329,206712
2024-07-23,SP016,83.1323,84.6502,80.209,81.7008,183675
2024-07-23,SP017,56.2382,56.6508,55.5743,55.985,161065
2024-07-23,SP018,51.3978,52.2444,49.5501,50.3799,235427
2024-07-23,SP019,70.9684,71.7387,70.5356,71.3039,82800
2024-07-23,SP020,52.5965,52.9005,51.8835,52.1851,232043
2024-07-23,SP021,70.7586,71.8411,67.938,68.9934,170806
2024-07-23,SP022,66.7055,68.8632,65.8644,68.0056,294526
2024-07-23,SP023,59.9789,60.5608,58.8921,59.4691,327591
2024-07-23,SP024,71.6901,72.3198,70.909,71.5374,168793
2024-07-23,SP025,49.8544,50.9876,49.3516,50.4784,229364
2024-07-23,SP026,65.7327,66.4878,65.3083,66.0613,174270
2024-07-23,SP027,74.2494,75.2113,72.3419,73.2914,280270
2024-07-23,SP028,79.602,81.4925,78.8831,80.7631,127652
2024-07-23,SP029,68.2136,68.8211,66.9051,67.5063,234408
2024-07-23,SP030,88.4568,89.7523,85.935,87.2123,251141
2024-07-23,SP031,57.8204,58.5478,55.7529,56.4631,287493
2024-07-23,SP032,72.4325,74.0623,68.8816,70.4672,162355
2024-07-23,SP033,76.7132,77.5566,76.2984,77.1395,166667
2024-07-23,SP034,71.1963,71.6033,70.7303,71.1369,118373
2024-07-23,SP035,77.7546,78.7355,77.0297,78.0083,130927
2024-07-23,SP036,86.2017,87.0192,84.4971,85.3061,167471
2024-07-23,SP037,71.3929,71.8596,70.6064,71.071,124365
2024-07-23,SP038,71.1065,73.8636,69.8521,72.5832,190212
2024-07-23,SP039,96.4203,98.453,95.5991,97.6216,212616
2024-07-23,SP040,65.8322,66.5948,64.5498,65.3063,165427
2024-07-23,SP041,71.671,72.0453,71.248,71.6221,186563
2024-07-23,SP042,106.6832,107.6532,105.4088,106.376,146770
2024-07-23,SP043,99.6963,102.8854,98.2765,101.4407,116394
2024-07-23,SP044,82.189,83.7977,78.2283,79.7899,144384
2024-07-23,SP045,104.3562,105.1231,103.7143,104.4805,96312
2024-07-23,SP046,77.9006,79.2465,75.0964,76.4167,217452
2024-07-23,SP047,95.2784,99.4434,93.4897,97.611,253434
2024-07-24,SP000,34.668,35.0857,33.6183,34.0284,176681
2024-07-24,SP001,41.4819,41.7583,40.8769,41.1511,209476
2024-07-24,SP002,39.753,40.4873,38.1746,38.893,301913
2024-07-24,SP003,41.8487,42.8684,41.2445,42.2582,235704
2024-07-24,SP004,36.8559,37.226,36.0927,36.4587,138493
2024-07-24,SP005,56.6184,57.0434,56.3726,56.7969,226157
2024-07-24,SP006,41.4725,41.8963,40.9699,41.3929,211126
2024-07-24,SP007,50.0548,50.4474,49.5919,49.9838,123937
2024-07-24,SP008,58.2245,58.9239,57.8051,58.5025,213436
2024-07-24,SP009,55.1342,55.9177,54.5829,55.3641,145486
2024-07-24,SP010,43.9319,44.0978,43.7541,43.92,203238
2024-07-24,SP011,49.4086,49.7878,48.8831,49.2611,126052
2024-07-24,SP012,47.29,48.2714,46.8108,47.7871,279227
2024-07-24,SP013,53.9166,54.7802,53.5103,54.3704,213418
2024-07-24,SP014,75.6928,76.5953,74.2058,75.1014,215682
2024-07-24,SP015,49.1931,49.6122,48.7886,49.2076,173812
2024-07-24,SP016,81.5528,82.9695,78.5017,79.8895,223474
2024-07-24,SP017,56.0678,57.2481,55.5499,56.7241,181154
2024-07-24,SP018,50.4096,50.9486,49.9843,50.5222,167075
2024-07-24,SP019,71.5119,72.7036,70.9036,72.0904,90631
2024-07-24,SP020,52.1635,52.7829,51.1414,51.7559,245357
2024-07-24,SP021,69.0781,70.0274,66.9676,67.9007,139358
2024-07-24,SP022,67.98,68.5972,67.0725,67.687,226015
2024-07-24,SP023,59.4355,59.863,58.7851,59.211,319663
2024-07-24,SP024,71.3947,72.1741,70.3031,71.079,173076
2024-07-24,SP025,50.461,50.8545,50.1106,50.5038,227679
2024-07-24,SP026,66.2261,66.5561,65.5048,65.8328,134481
2024-07-24,SP027,73.2047,73.6796,72.1728,72.644,253789
2024-07-24,SP028,80.5309,81.3778,78.8213,79.6591,128384
2024-07-24,SP029,67.6147,68.1661,66.1655,66.7095,259159
2024-07-24,SP030,87.2679,87.7742,86.3277,86.8314,211767
2024-07-24,SP031,56.3615,57.1669,54.7714,55.5655,289488
2024-07-24,SP032,70.4893,71.0197,70.0784,70.6081,119201
2024-07-24,SP033,77.2592,78.1698,76.6481,77.5563,169018
2024-07-24,SP034,71.0482,71.9209,70.6168,71.4869,116460
2024-07-24,SP035,77.8675,78.3708,77.4139,77.917,144293
2024-07-24,SP036,85.3988,87.3353,84.6113,86.5373,170423
2024-07-24,SP037,71.0816,71.5889,70.4581,70.9646,136117
2024-07-24,SP038,72.601,73.646,69.8702,70.8906,228235
2024-07-24,SP039,97.6046,97.8957,97.3763,97.6673,196852
2024-07-24,SP040,65.564,66.1443,63.916,64.4868,205214
2024-07-24,SP041,71.8514,73.4684,71.0071,72.6151,170638
2024-07-24,SP042,106.6068,108.2273,103.394,104.99,151196
2024-07-24,SP043,101.4199,104.5942,99.9005,103.0504,115276
2024-07-24,SP044,79.7764,80.4103,79.2421,79.8753,104907
2024-07-24,SP045,104.502,104.8915,103.8503,104.2388,93097
2024-07-24,SP046,76.5894,77.7788,73.9501,75.1166,221550
2024-07-24,SP047,97.2708,98.6124,96.54,97.8771,220558
2024-07-25,SP000,33.9784,34.7208,33.6534,34.3918,156963
2024-07-25,SP001,41.18,41.4987,40.8071,41.1253,209142
2024-07-25,SP002,38.9941,39.4377,38.1907,38.6301,247718
2024-07-25,SP003,42.2511,42.4412,41.8666,42.0558,229163
2024-07-25,SP004,36.4618,36.7883,36.0074,36.3328,133418
2024-07-25,SP005,56.9462,57.735,54.9623,55.7344,288886
2024-07-25,SP006,41.2471,41.64,40.7755,41.1676,223669
2024-07-25,SP007,50.0328,50.2488,49.5479,49.7628,148816
2024-07-25,SP008,58.5238,59.1477,57.1653,57.7813,266756
2024-07-25,SP009,55.3769,55.5437,55.0953,55.2617,163942
2024-07-25,SP010,43.8727,44.6282,42.3084,43.0498,236176
2024-07-25,SP011,49.2367,49.703,48.1839,48.6446,149149
2024-07-25,SP012,47.8283,48.2258,47.1319,47.5269,287736
2024-07-25,SP013,54.55,54.8624,53.6786,53.9878,198996
2024-07-25,SP014,75.0768,75.4602,74.303,74.6845,230417
