date,symbol,open,high,low,close,volume
2024-09-13,SP031,54.0351,54.7636,52.5209,53.2387,282984
2024-09-13,SP032,78.7387,81.001,77.628,79.8742,127234
2024-09-13,SP033,82.8598,84.3433,79.1291,80.5716,200305
2024-09-13,SP034,85.7768,87.0394,85.2433,86.5014,116126
2024-09-13,SP035,83.8393,85.5753,82.9306,84.6578,162696
2024-09-13,SP036,89.7643,90.4242,88.4469,89.1019,142081
2024-09-13,SP037,84.7732,86.2188,81.5823,82.9976,162235
2024-09-13,SP038,72.875,73.3842,71.6266,72.1306,179715
2024-09-13,SP039,94.8019,95.1641,94.3148,94.6765,180307
2024-09-13,SP040,64.003,67.242,62.648,65.848,215423
2024-09-13,SP041,78.7019,79.5228,78.4539,79.2731,156865
2024-09-13,SP042,104.0756,104.5939,103.2653,103.7821,133548
2024-09-13,SP043,109.4132,109.8004,108.9017,109.2885,116024
2024-09-13,SP044,89.8058,91.9156,88.7416,90.8392,143109
2024-09-13,SP045,108.9386,109.5318,108.3084,108.9013,87592
2024-09-13,SP046,74.3653,75.0566,73.7442,74.435,204067
2024-09-13,SP047,96.0944,96.7755,95.1108,95.7898,218145
2024-09-16,SP000,33.7291,34.4657,33.3144,34.0471,172657
2024-09-16,SP001,40.3788,42.2286,39.5575,41.3868,257108
2024-09-16,SP002,40.6144,41.4201,40.254,41.0557,254326
2024-09-16,SP003,41.9418,42.3382,41.5564,41.9528,201125
2024-09-16,SP004,31.4233,31.5395,31.3203,31.4364,120584
2024-09-16,SP005,59.073,59.7522,57.374,58.0413,252722
2024-09-16,SP006,40.5164,40.9827,39.3183,39.7761,218089
2024-09-16,SP007,52.7552,53.4812,51.2874,52.0031,151297
2024-09-16,SP008,54.8292,55.4143,53.3547,53.9302,256121
2024-09-16,SP009,49.3433,50.7264,48.7719,50.1457,162395
2024-09-16,SP010,40.725,41.4575,40.3411,41.0703,217706
2024-09-16,SP011,48.3825,48.9474,48.0694,48.6326,137436
2024-09-16,SP012,49.1484,50.3744,48.5307,49.7491,254559
2024-09-16,SP013,45.2704,46.1065,43.6231,44.4439,223727
2024-09-16,SP014,66.5497,67.2763,65.7088,66.4342,231015
2024-09-16,SP015,47.9208,48.3157,47.641,48.0353,207712
2024-09-16,SP016,86.7399,87.3385,86.3133,86.911,173351
2024-09-16,SP017,57.1601,58.676,56.3364,57.8425,173671
2024-09-16,SP018,47.9792,48.5928,46.6554,47.2597,222268
2024-09-16,SP019,70.2028,72.5015,69.075,71.3552,99545
2024-09-16,SP020,45.6394,46.0064,45.1899,45.5562,220191
2024-09-16,SP021,68.5766,69.1804,67.5785,68.1788,125316
2024-09-16,SP022,77.4731,80.2545,76.1372,78.8942,267114
2024-09-16,SP023,64.8492,67.2511,63.7385,66.1186,373004
2024-09-16,SP024,75.6019,76.7887,73.0433,74.2082,204693
2024-09-16,SP025,56.2624,56.8417,55.0125,55.5849,224027
2024-09-16,SP026,78.219,78.4949,77.7264,78.0017,154426
2024-09-16,SP027,78.8158,79.2664,77.9778,78.4262,257553
2024-09-16,SP028,91.6207,92.6917,91.1046,92.1725,128699
2024-09-16,SP029,63.876,65.1037,63.1718,64.3937,261770
2024-09-16,SP030,100.552,101.8453,99.7864,101.0757,216542
2024-09-16,SP031,53.3161,54.3362,52.8593,53.8747,263622
2024-09-16,SP032,80.0766,81.3737,79.1012,80.3945,120831
2024-09-16,SP033,80.537,82.6742,79.3761,81.4995,179125
2024-09-16,SP034,86.5002,87.9807,85.7918,87.2661,127333
2024-09-16,SP035,84.7546,85.193,84.0776,84.5148,142931
2024-09-16,SP036,88.7685,89.685,87.2951,88.2058,172709
2024-09-16,SP037,83.0509,84.8248,82.2785,84.0432,141026
2024-09-16,SP038,72.0836,74.1104,71.3091,73.3225,204668
2024-09-16,SP039,95.0697,95.7576,93.5556,94.2375,204938
2024-09-16,SP040,65.6865,66.4562,65.291,66.0585,167583
2024-09-16,SP041,79.4088,81.1902,75.0664,76.789,208465
2024-09-16,SP042,103.6107,105.1737,100.6009,102.1418,169162
2024-09-16,SP043,109.3137,111.8624,107.9912,110.5253,123276
2024-09-16,SP044,90.5662,92.8605,89.4221,91.702,119230
2024-09-16,SP045,108.89,110.9674,107.8125,109.8802,92993
2024-09-16,SP046,74.5123,75.9803,70.9724,72.3988,242874
2024-09-16,SP047,95.4814,96.4438,93.9755,94.9323,211063
2024-09-17,SP000,33.9739,34.1483,33.8248,33.9991,165061
2024-09-17,SP001,41.3582,41.861,40.3866,40.8837,210190
2024-09-17,SP002,41.0319,42.1742,40.4928,41.6272,260392
2024-09-17,SP003,42.0072,42.7303,40.4284,41.1365,237642
2024-09-17,SP004,31.4262,31.6467,30.9696,31.1884,141696
2024-09-17,SP005,58.1065,58.8428,56.7774,57.5061,238920
2024-09-17,SP006,39.8471,40.3507,39.5752,40.0772,203918
2024-09-17,SP007,51.9573,52.4754,50.9172,51.43,131249
2024-09-17,SP008,54.0933,55.5418,53.2997,54.7387,263395
2024-09-17,SP009,50.1139,51.3526,49.4492,50.6803,177414
2024-09-17,SP010,41.017,42.2008,40.4457,41.6212,243659
2024-09-17,SP011,48.5374,49.4834,48.029,48.9703,153331
2024-09-17,SP012,49.7141,50.9317,49.1326,50.3429,287642
2024-09-17,SP013,44.5058,45.5088,43.9737,44.9711,207684
2024-09-17,SP014,66.5854,67.4512,64.8659,65.7203,249164
2024-09-17,SP015,47.8915,48.0909,47.6675,47.8669,195342
2024-09-17,SP016,86.9729,88.0569,86.2989,87.3797,183290
2024-09-17,SP017,57.6904,58.5069,55.6493,56.4481,181277
2024-09-17,SP018,47.3648,47.8613,46.9411,47.437,201315
2024-09-17,SP019,71.0339,72.3112,70.4867,71.7585,95118
2024-09-17,SP020,45.5506,46.2213,45.0858,45.7544,219194
2024-09-17,SP021,68.2862,68.8178,67.9407,68.4714,135222
2024-09-17,SP022,79.0174,80.0168,76.8721,77.8568,229051
2024-09-17,SP023,66.2678,68.9544,65.0299,67.69,421105
2024-09-17,SP024,74.1934,76.2319,73.2605,75.2853,208629
2024-09-17,SP025,55.5979,56.1516,54.1997,54.7449,222209
2024-09-17,SP026,77.8348,81.6521,76.4286,80.2031,210210
2024-09-17,SP027,78.43,79.2066,76.75,77.5176,321057
2024-09-17,SP028,92.023,92.6192,91.502,92.0978,107460
2024-09-17,SP029,64.3577,67.5774,63.2144,66.3979,255956
2024-09-17,SP030,100.8765,103.1578,99.9455,102.2145,221927
2024-09-17,SP031,54.1054,54.7891,53.4828,54.1658,270078
2024-09-17,SP032,80.4636,81.2394,79.7549,80.5302,105295
2024-09-17,SP033,81.6821,85.6397,79.8523,83.7633,195590
2024-09-17,SP034,87.4185,89.1424,86.5056,88.221,115517
2024-09-17,SP035,84.7978,86.1403,83.8549,85.1929,135815
2024-09-17,SP036,88.4239,88.8859,87.6463,88.1065,157414
2024-09-17,SP037,83.9308,85.9545,83.1028,85.1147,143248
2024-09-17,SP038,73.1288,73.6351,72.8384,73.3438,165586
2024-09-17,SP039,94.3581,95.5956,91.8558,93.0765,230783
2024-09-17,SP040,66.2117,66.8733,65.149,65.8066,168483
2024-09-17,SP041,76.7217,77.2173,76.4434,76.9382,140519
2024-09-17,SP042,102.0241,103.1454,99.9781,101.0892,148805
2024-09-17,SP043,110.5683,113.1919,109.35,111.9583,122166
2024-09-17,SP044,91.9227,94.0966,90.5943,92.7561,137535
2024-09-17,SP045,109.7055,110.4904,108.667,109.4501,94231
2024-09-17,SP046,72.275,74.5714,71.1406,73.4191,199169
2024-09-17,SP047,94.687,95.0982,94.0994,94.5097,205132
2024-09-18,SP000,33.9126,34.2739,33.6492,34.0098,165238
2024-09-18,SP001,40.8962,41.616,40.4672,41.184,207779
2024-09-18,SP002,41.5795,41.9156,41.0567,41.3912,241410
2024-09-18,SP003,41.0739,41.296,40.6826,40.9039,229619
2024-09-18,SP004,31.3196,32.2367,30.7884,31.6991,157735
2024-09-18,SP005,57.493,58.6357,55.0847,56.2018,306983
2024-09-18,SP006,40.0701,40.4403,39.5274,39.896,231001
2024-09-18,SP007,51.4377,52.6081,50.799,51.9629,131429
2024-09-18,SP008,54.674,55.7311,54.0876,55.1397,198930
2024-09-18,SP009,50.6638,51.6661,48.5335,49.5129,185027
2024-09-18,SP010,41.4864,41.9351,41.0206,41.4692,190026
2024-09-18,SP011,48.9799,50.2102,48.4889,49.7119,160555
2024-09-18,SP012,50.4138,51.468,49.9434,50.9923,308226
2024-09-18,SP013,44.9602,45.3348,44.1842,44.5555,221687
2024-09-18,SP014,65.6269,67.7885,64.7685,66.9133,245730
2024-09-18,SP015,47.8875,49.2152,47.3416,48.6605,209314
2024-09-18,SP016,87.4681,89.5796,86.2857,88.3848,175683
2024-09-18,SP017,56.2655,57.987,55.4998,57.2085,172897
2024-09-18,SP018,47.4102,47.5793,47.247,47.416,171540
2024-09-18,SP019,71.6039,72.77,70.9727,72.134,87587
2024-09-18,SP020,45.7701,47.1063,45.2526,46.5797,267191
2024-09-18,SP021,68.5223,69.4856,67.8545,68.815,124197
2024-09-18,SP022,77.896,80.0199,76.7343,78.8441,281519
2024-09-18,SP023,67.5218,69.5029,66.7055,68.6727,344364
2024-09-18,SP024,75.5409,77.8556,74.2646,76.562,198303
2024-09-18,SP025,54.9174,55.3981,53.9252,54.4014,211236
2024-09-18,SP026,80.4865,83.0017,79.0908,81.5869,198388
2024-09-18,SP027,77.6745,78.1039,76.9856,77.4135,279725
2024-09-18,SP028,92.0603,94.6601,91.0862,93.669,130018
2024-09-18,SP029,66.5025,68.5679,65.5589,67.6086,232308
2024-09-18,SP030,102.1221,106.1993,100.2951,104.3328,232786
2024-09-18,SP031,54.0941,55.5599,53.5327,54.9893,279170
2024-09-18,SP032,80.7425,82.4771,79.6735,81.3993,136954
2024-09-18,SP033,83.9188,84.7044,83.1206,83.9062,147793
2024-09-18,SP034,88.3574,88.7498,87.697,88.0883,103616
2024-09-18,SP035,85.2219,86.2774,82.9847,84.0254,172106
2024-09-18,SP036,88.0725,88.9743,87.2598,88.1608,153925
2024-09-18,SP037,85.0641,87.4149,83.9384,86.2733,142979
2024-09-18,SP038,73.6247,74.1597,72.7867,73.3195,170991
2024-09-18,SP039,92.9655,94.1337,91.2185,92.3793,210010
2024-09-18,SP040,65.6803,67.2319,64.9409,66.4833,192395
2024-09-18,SP041,77.0438,79.3812,75.93,78.25,182962
2024-09-18,SP042,100.98,101.5909,100.1823,100.7921,126472
2024-09-18,SP043,111.7881,117.2496,109.7382,115.1383,126851
2024-09-18,SP044,92.7615,96.7527,91.1018,95.052,136849
2024-09-18,SP045,109.3563,110.6037,107.3653,108.6041,105313
2024-09-18,SP046,73.2558,74.4963,72.4618,73.6975,185086
2024-09-18,SP047,94.847,97.1725,93.422,95.7341,233097
2024-09-19,SP000,34.0094,34.113,33.9127,34.0163,143204
2024-09-19,SP001,41.2299,41.444,40.9225,41.1361,198492
2024-09-19,SP002,41.3184,41.8583,40.9377,41.476,204341
2024-09-19,SP003,40.8978,41.3581,40.0508,40.5067,258974
2024-09-19,SP004,31.7233,32.586,31.26,32.1169,151020
2024-09-19,SP005,56.1161,57.3699,55.6298,56.877,254496
2024-09-19,SP006,39.8796,40.2305,39.2904,39.6393,233753
2024-09-19,SP007,51.9937,52.777,50.4192,51.1905,132974
2024-09-19,SP008,55.1168,56.7721,54.255,55.8982,237739
2024-09-19,SP009,49.3985,50.1416,48.0389,48.7726,169578
2024-09-19,SP010,41.4177,42.1549,40.9944,41.7284,219677
2024-09-19,SP011,49.6724,49.8825,49.3515,49.5612,138566
2024-09-19,SP012,51.0491,51.765,49.1372,49.836,303785
2024-09-19,SP013,44.5853,45.3357,44.087,44.8346,206394
2024-09-19,SP014,66.872,67.3712,66.4893,66.9877,237044
2024-09-19,SP015,48.6548,49.2509,48.1713,48.7663,173703
2024-09-19,SP016,88.3362,90.3803,83.7587,85.7427,220762
2024-09-19,SP017,57.2829,58.3407,56.6232,57.6765,148539
2024-09-19,SP018,47.3898,48.0115,46.3365,46.9524,190679
2024-09-19,SP019,72.1642,72.5006,71.6784,72.0142,80646
2024-09-19,SP020,46.5438,47.104,46.1443,46.7032,247990
2024-09-19,SP021,68.8303,69.1816,68.0513,68.4004,120381
2024-09-19,SP022,79.2542,79.7317,78.2568,78.7312,254498
2024-09-19,SP023,68.6393,71.3465,67.4894,70.171,414995
2024-09-19,SP024,76.6075,77.4808,74.9404,75.8045,190398
2024-09-19,SP025,54.4722,55.6207,53.867,55.0095,227462
2024-09-19,SP026,81.545,82.6532,80.9067,82.0113,181513
2024-09-19,SP027,77.3954,78.4077,75.4081,76.4075,272395
2024-09-19,SP028,93.616,94.9742,91.0656,92.4063,124520
2024-09-19,SP029,67.5618,70.1949,66.3479,68.956,265220
2024-09-19,SP030,103.7732,105.6699,99.3504,101.2001,266967
2024-09-19,SP031,55.0018,55.3447,54.6154,54.958,188699
2024-09-19,SP032,81.5367,83.132,78.1043,79.663,137096
2024-09-19,SP033,83.6908,86.5764,82.6606,85.5236,182759
2024-09-19,SP034,88.1072,88.7853,86.5243,87.1954,137374
2024-09-19,SP035,84.1477,84.7135,83.2192,83.7825,145528
2024-09-19,SP036,88.4522,89.35,86.4178,87.3039,161004
2024-09-19,SP037,86.3342,86.8194,85.1761,85.6575,134854
2024-09-19,SP038,73.272,74.2419,71.464,72.4227,197598
2024-09-19,SP039,92.229,97.5384,90.1309,95.3689,269733
2024-09-19,SP040,66.3434,66.8849,65.7835,66.3249,156735
2024-09-19,SP041,78.3998,79.63,77.6096,78.8354,164242
2024-09-19,SP042,100.9301,102.9295,99.9329,101.9225,157176
2024-09-19,SP043,115.2651,116.7858,112.618,114.1236,100574
2024-09-19,SP044,95.1068,99.1359,93.3884,97.3765,148283
2024-09-19,SP045,108.7137,111.0096,107.4403,109.7244,103047
2024-09-19,SP046,73.7165,76.3804,72.5899,75.2307,221485
2024-09-19,SP047,95.9488,96.6379,95.3576,96.046,243005
2024-09-20,SP000,34.0203,34.2796,33.5818,33.8397,169928
2024-09-20,SP001,41.046,41.4688,40.8586,41.2803,200676
2024-09-20,SP002,41.4649,43.3288,40.7478,42.5921,293133
2024-09-20,SP003,40.5276,40.8929,40.1386,40.5036,186599
2024-09-20,SP004,31.9782,32.1895,31.7551,31.9663,122604
2024-09-20,SP005,56.9059,57.252,56.3268,56.6715,244228
2024-09-20,SP006,39.7256,40.0719,39.3126,39.6584,222430
2024-09-20,SP007,51.1277,51.2764,50.9555,51.1041,128107
2024-09-20,SP008,55.8496,55.9907,55.716,55.8571,177599
2024-09-20,SP009,48.7132,49.5612,46.9424,47.7741,185626
2024-09-20,SP010,41.7795,42.5918,41.2457,42.0544,234757
2024-09-20,SP011,49.7281,51.0533,49.075,50.3915,155631
2024-09-20,SP012,49.9725,50.2373,49.7041,49.9688,244635
2024-09-20,SP013,44.6497,45.3136,44.2258,44.8875,192353
2024-09-20,SP014,67.0507,67.4439,66.5814,66.9741,174884
2024-09-20,SP015,48.7084,48.9434,48.2585,48.4924,170207
2024-09-20,SP016,85.866,86.34,85.4702,85.9438,169401
2024-09-20,SP017,57.6477,58.1742,57.1943,57.7202,144435
2024-09-20,SP018,46.9403,47.4354,46.6922,47.1859,177325
2024-09-20,SP019,72.0815,74.606,70.9377,73.4407,109348
2024-09-20,SP020,46.8627,48.5676,46.1527,47.8428,316928
2024-09-20,SP021,68.6521,69.2586,67.6735,68.2767,139495
2024-09-20,SP022,79.0387,79.3894,78.564,78.9142,243654
2024-09-20,SP023,70.25,71.0418,68.4661,69.2467,412142
2024-09-20,SP024,75.9075,77.1218,73.2914,74.4829,188355
2024-09-20,SP025,54.9923,55.8204,54.472,55.2972,237617
2024-09-20,SP026,81.8983,83.3008,81.0431,82.4399,158204
2024-09-20,SP027,76.312,76.7393,75.6295,76.0554,237271
2024-09-20,SP028,92.4598,94.8305,91.337,93.6928,112780
2024-09-20,SP029,69.0044,69.3394,68.6314,68.9663,225567
2024-09-20,SP030,101.1903,105.625,99.1282,103.5156,249147
2024-09-20,SP031,54.906,57.4081,53.7786,56.253,327785
2024-09-20,SP032,79.3798,80.6207,78.9419,80.1783,131656
2024-09-20,SP033,85.6238,89.2395,83.9148,87.4932,194443
2024-09-20,SP034,87.1459,87.4735,86.8635,87.191,98571
2024-09-20,SP035,84.0204,84.4978,83.2673,83.7432,129977
2024-09-20,SP036,87.3005,88.4428,84.6038,85.7256,171161
2024-09-20,SP037,85.7651,86.0718,85.4125,85.719,132340
2024-09-20,SP038,72.2147,73.0408,71.6967,72.5206,192688
2024-09-20,SP039,95.5051,97.836,94.205,96.5221,209733
2024-09-20,SP040,66.2536,67.1995,65.644,66.5868,180325
2024-09-20,SP041,78.7479,81.2702,77.5964,80.099,175159
2024-09-20,SP042,102.0866,104.6976,100.6156,103.2104,178641
2024-09-20,SP043,114.6342,115.3098,114.0709,114.746,102692
2024-09-20,SP044,97.3953,99.4728,96.5429,98.6097,130564
2024-09-20,SP045,109.5769,110.0908,108.6712,109.1833,92823
2024-09-20,SP046,75.3686,76.2133,73.528,74.3614,211797
2024-09-20,SP047,95.9815,96.9806,94.4053,95.3984,211125
2024-09-23,SP000,33.7311,34.3959,33.3801,34.0417,174755
2024-09-23,SP001,41.2351,42.0393,39.5363,40.3227,220851
2024-09-23,SP002,42.4574,42.9324,42.2094,42.683,225691
2024-09-23,SP003,40.5005,40.9231,40.2523,40.6739,228118
2024-09-23,SP004,32.0034,32.4449,31.1364,31.5719,144565
2024-09-23,SP005,56.6902,57.2097,55.4022,55.9146,263850
2024-09-23,SP006,39.6279,40.2412,38.414,39.0178,244196
2024-09-23,SP007,51.1194,51.6286,49.8108,50.312,150552
2024-09-23,SP008,55.7309,56.1499,54.9797,55.3962,253357
2024-09-23,SP009,47.8417,48.3183,47.5056,47.9813,161361
2024-09-23,SP010,42.0747,42.6134,40.8368,41.3664,226598
2024-09-23,SP011,50.4122,51.1013,49.0735,49.7535,143936
2024-09-23,SP012,50.0218,50.2049,49.8746,50.0576,281406
2024-09-23,SP013,45.0442,45.526,43.995,44.4706,213926
2024-09-23,SP014,66.8339,68.1385,66.3567,67.6554,193953
2024-09-23,SP015,48.4386,48.8167,48.0507,48.4287,187980
2024-09-23,SP016,86.1553,87.0991,84.3831,85.3178,168356
2024-09-23,SP017,57.5748,58.1362,57.1829,57.7432,158879
2024-09-23,SP018,47.0734,48.1152,46.5358,47.5719,200944
2024-09-23,SP019,73.5927,74.5311,71.8442,72.7721,86994
2024-09-23,SP020,47.8512,48.5454,46.4656,47.1497,258473
2024-09-23,SP021,68.2522,70.1184,67.2375,69.0913,130614
2024-09-23,SP022,78.9415,80.6134,77.9807,79.6441,249484
2024-09-23,SP023,69.0882,69.7939,68.768,69.4719,337533
2024-09-23,SP024,74.4576,74.9242,73.7907,74.2561,160441
2024-09-23,SP025,55.3545,55.6927,54.8978,55.2352,216365
2024-09-23,SP026,82.4824,82.921,81.8126,82.2499,156692
2024-09-23,SP027,76.1317,77.0886,74.3147,75.2606,314944
2024-09-23,SP028,93.3885,94.6356,92.803,94.046,107850
2024-09-23,SP029,68.8849,71.5805,67.6648,70.3347,243912
2024-09-23,SP030,103.3892,104.2425,102.4832,103.336,194950
2024-09-23,SP031,56.2028,57.1066,54.3687,55.2574,282973
2024-09-23,SP032,80.128,80.9684,78.671,79.5049,125777
2024-09-23,SP033,87.4872,88.7127,86.9311,88.1525,182614
2024-09-23,SP034,87.5487,88.3163,86.1197,86.8815,114627
2024-09-23,SP035,83.9704,84.957,83.2998,84.2839,157299
2024-09-23,SP036,85.9114,88.7074,84.5852,87.3588,166959
2024-09-23,SP037,85.6097,86.2042,84.96,85.554,104297
2024-09-23,SP038,72.5298,73.2698,70.6724,71.4009,211534
2024-09-23,SP039,96.4486,97.333,94.6591,95.5351,195470
2024-09-23,SP040,66.4201,66.9608,65.4746,66.0119,180722
2024-09-23,SP041,79.9072,80.7476,77.9663,78.795,182311
2024-09-23,SP042,102.787,104.5593,102.126,103.8911,174637
2024-09-23,SP043,114.9558,115.9131,114.2482,115.204,112459
2024-09-23,SP044,98.6746,100.7234,97.6489,99.6872,115479
2024-09-23,SP045,109.1243,111.3731,107.8349,110.0725,112889
2024-09-23,SP046,74.3437,74.7471,73.5159,73.9169,158665
2024-09-23,SP047,95.3176,98.432,94.0312,97.1212,233635
2024-09-24,SP000,34.0106,34.3891,33.6942,34.0721,147656
2024-09-24,SP001,40.3765,40.814,40.1551,40.5914,197350
2024-09-24,SP002,42.8212,43.4541,41.2276,41.8461,284592
2024-09-24,SP003,40.5792,40.9958,40.3411,40.7567,211855
2024-09-24,SP004,31.6497,32.794,31.1836,32.318,173041
2024-09-24,SP005,55.7667,56.277,55.3553,55.8648,256025
2024-09-24,SP006,39.0023,39.2126,38.638,38.8474,207900
2024-09-24,SP007,50.3692,51.49,49.7496,50.8642,127440
2024-09-24,SP008,55.5289,56.6342,54.9879,56.0877,230085
2024-09-24,SP009,47.9476,48.433,47.5877,48.0722,154184
2024-09-24,SP010,41.4083,41.7742,40.8139,41.1778,211631
2024-09-24,SP011,49.559,49.8845,49.3011,49.6263,156433
2024-09-24,SP012,49.9286,50.9655,49.3812,50.4128,280894
2024-09-24,SP013,44.5117,46.1111,43.7464,45.3318,221646
2024-09-24,SP014,67.7064,68.5391,67.1152,67.9458,237139
2024-09-24,SP015,48.6491,49.3386,47.1483,47.8262,193842
2024-09-24,SP016,84.9129,86.405,84.3749,85.861,181604
2024-09-24,SP017,57.7212,58.383,56.1042,56.7549,180626
2024-09-24,SP018,47.4802,49.3908,46.633,48.525,234276
2024-09-24,SP019,72.7832,73.2169,71.8065,72.237,90793
2024-09-24,SP020,47.219,48.0708,46.7665,47.6145,256720
2024-09-24,SP021,69.1352,69.4874,68.4935,68.8442,129416
2024-09-24,SP022,79.9427,80.313,79.287,79.6561,223828
2024-09-24,SP023,69.3563,70.0228,68.4438,69.1079,343119
2024-09-24,SP024,74.3508,75.3773,73.8347,74.8578,169794
2024-09-24,SP025,55.2089,56.0614,53.5483,54.3882,200169
2024-09-24,SP026,82.4449,83.3958,81.6423,82.5918,184713
2024-09-24,SP027,75.1876,76.4719,74.4383,75.7173,258620
2024-09-24,SP028,94.1166,96.681,92.7994,95.3466,134067
2024-09-24,SP029,70.0701,70.5215,69.6699,70.1209,197469
2024-09-24,SP030,103.2695,105.6818,101.9024,104.301,211640
2024-09-24,SP031,55.2157,56.2017,54.7032,55.6849,256552
2024-09-24,SP032,79.3041,80.2281,77.8016,78.7188,134590
2024-09-24,SP033,87.965,89.4461,85.0149,86.4708,180771
2024-09-24,SP034,86.7996,87.5788,86.074,86.8527,115449
2024-09-24,SP035,84.4947,85.0826,82.9247,83.5057,154355
2024-09-24,SP036,87.2489,87.6209,86.8854,87.2573,141339
2024-09-24,SP037,85.4911,87.9559,84.4186,86.8661,167925
2024-09-24,SP038,71.4936,72.1129,70.3517,70.9665,164708
2024-09-24,SP039,95.4721,96.647,94.8505,96.0219,187485
2024-09-24,SP040,65.985,67.6271,65.0605,66.6926,173071
2024-09-24,SP041,78.7536,80.0789,76.0984,77.4009,188850
2024-09-24,SP042,103.609,104.7175,102.2362,103.3418,128973
2024-09-24,SP043,114.6066,118.4082,113.1004,116.8722,112032
2024-09-24,SP044,99.919,102.2426,98.7253,101.0356,112286
2024-09-24,SP045,110.262,113.8651,108.6707,112.2452,116440
2024-09-24,SP046,73.8575,74.6846,73.222,74.0474,176354
2024-09-24,SP047,97.1292,97.8545,96.3668,97.0918,192300
2024-09-25,SP000,34.0447,34.4652,33.327,33.7438,158810
2024-09-25,SP001,40.5552,40.9833,40.226,40.6534,195966
2024-09-25,SP002,42.0154,42.7798,41.4737,42.2352,261438
2024-09-25,SP003,40.8931,41.3695,39.7339,40.2022,195251
2024-09-25,SP004,32.3036,32.5692,31.8887,32.153,140658
2024-09-25,SP005,56.0658,56.9108,53.6323,54.453,267491
2024-09-25,SP006,38.9661,39.6733,37.4389,38.131,265675
2024-09-25,SP007,50.8398,52.6245,50.0352,51.8047,140323
2024-09-25,SP008,56.097,56.983,54.1923,55.062,276588
2024-09-25,SP009,48.1412,49.4965,47.5375,48.8835,172959
2024-09-25,SP010,41.1023,41.4409,40.6064,40.9437,195412
2024-09-25,SP011,49.8481,50.4572,49.4521,50.0596,143166
2024-09-25,SP012,50.5527,51.9149,47.18,48.4866,363887
2024-09-25,SP013,45.3922,45.838,44.9525,45.3982,215014
2024-09-25,SP014,67.7995,68.8862,65.5696,66.6377,279403
2024-09-25,SP015,47.7597,48.2636,47.0937,47.5959,192341
2024-09-25,SP016,85.7969,86.791,85.1414,86.133,154550
2024-09-25,SP017,56.8883,57.2994,56.237,56.6463,144030
2024-09-25,SP018,48.6687,49.0816,47.9164,48.3265,201268
2024-09-25,SP019,72.1259,73.8701,68.1515,69.8405,119250
2024-09-25,SP020,47.739,48.3117,47.2417,47.8136,189909
2024-09-25,SP021,68.6123,69.0115,68.1714,68.5703,127802
2024-09-25,SP022,79.6828,81.7287,78.5621,80.5951,281139
2024-09-25,SP023,69.0735,70.8209,68.1791,69.9156,373301
2024-09-25,SP024,74.9235,75.4083,74.5362,75.0206,172729
2024-09-25,SP025,54.3423,54.6564,53.8141,54.127,193807
2024-09-25,SP026,82.7192,83.2121,82.2947,82.7874,166441
2024-09-25,SP027,75.6838,76.2954,74.8187,75.4283,289695
2024-09-25,SP028,95.2695,96.407,93.1546,94.2802,129496
2024-09-25,SP029,70.0783,71.0122,69.3895,70.3209,222091
2024-09-25,SP030,104.4722,105.1071,103.3668,103.9988,168225
2024-09-25,SP031,55.6848,56.3063,54.7197,55.3373,259559
2024-09-25,SP032,78.6149,80.1738,77.7647,79.3161,142908
2024-09-25,SP033,86.5741,87.3757,84.8415,85.6344,154590
2024-09-25,SP034,86.9518,88.1605,86.0457,87.2513,119458
2024-09-25,SP035,83.4817,84.2935,81.9076,82.712,142396
2024-09-25,SP036,87.3215,87.6924,86.6532,87.0229,151558
2024-09-25,SP037,86.877,87.2648,86.1283,86.5144,131893
2024-09-25,SP038,71.1525,72.2664,68.7069,69.7997,185578
2024-09-25,SP039,95.9873,96.7306,94.6956,95.4346,230942
2024-09-25,SP040,66.7331,67.2963,66.0651,66.6274,171436
2024-09-25,SP041,77.51,79.1056,73.111,74.6477,230442
2024-09-25,SP042,103.1109,104.1794,100.5995,101.6529,141175
2024-09-25,SP043,117.1283,119.7208,111.0172,113.5301,142070
2024-09-25,SP044,101.0088,102.1976,98.5142,99.6874,119843
2024-09-25,SP045,112.0801,113.1591,110.7132,111.7893,80896
2024-09-25,SP046,74.1105,76.0178,73.2894,75.1848,204480
2024-09-25,SP047,97.2722,98.0774,95.7087,96.5075,202866
2024-09-26,SP000,33.5933,34.3823,33.2159,34.0004,177689
2024-09-26,SP001,40.7344,40.9955,40.1561,40.4152,195677
2024-09-26,SP002,42.171,42.6625,41.1022,41.587,307010
2024-09-26,SP003,40.2594,40.551,40.0611,40.3522,216311
2024-09-26,SP004,32.3003,33.1581,31.778,32.6304,129408
2024-09-26,SP005,54.3875,55.2858,52.4804,53.3617,249428
2024-09-26,SP006,38.1673,39.0182,37.7991,38.6453,226756
2024-09-26,SP007,51.7926,52.2966,51.3895,51.8927,125226
2024-09-26,SP008,55.196,55.5056,54.7346,55.0434,215266
2024-09-26,SP009,49.0219,50.3759,48.3304,49.6751,183842
2024-09-26,SP010,40.9385,41.3871,40.1509,40.5957,219754
2024-09-26,SP011,50.178,50.4379,49.9456,50.2054,135286
2024-09-26,SP012,48.508,49.0998,48.0141,48.6049,269123
2024-09-26,SP013,45.3555,45.7359,44.6268,45.0042,189973
2024-09-26,SP014,66.7667,67.8535,66.0614,67.1443,198474
