date,symbol,open,high,low,close,volume
2024-07-12,CSI020,35.5506,35.7809,35.24,35.4698,131700
2024-07-12,CSI021,24.3996,24.9644,24.0888,24.6504,119816
2024-07-12,CSI022,30.8941,31.1633,30.7438,31.0124,96676
2024-07-12,CSI023,25.7687,26.0306,25.5304,25.7921,209802
2024-07-12,CSI024,27.6417,27.9596,26.9106,27.2236,129636
2024-07-12,CSI025,29.5932,29.9993,28.7621,29.1622,201060
2024-07-12,CSI026,30.6013,31.0792,30.3162,30.7923,212403
2024-07-12,CSI027,32.5927,32.8147,32.2631,32.4843,166830
2024-07-12,CSI028,29.2929,30.5154,28.757,29.9672,169815
2024-07-12,CSI029,32.2327,32.6396,31.3844,31.7856,254214
2024-07-12,CSI030,42.1614,42.5502,41.7609,42.1496,143204
2024-07-12,CSI031,38.3274,38.7443,37.4913,37.9036,269430
2024-07-12,CSI032,37.5234,38.7471,36.954,38.168,245178
2024-07-12,CSI033,32.5154,32.6547,32.2537,32.3926,179691
2024-07-12,CSI034,35.8745,36.4328,34.2835,34.8254,146287
2024-07-12,CSI035,38.1745,38.9561,37.6903,38.4681,108726
2024-07-12,CSI036,34.1289,34.3132,33.817,34.0006,133032
2024-07-12,CSI037,36.6418,37.0346,35.7978,36.1857,238406
2024-07-12,CSI038,41.0878,42.2652,40.5792,41.7484,177396
2024-07-12,CSI039,35.4305,35.6849,35.1404,35.3946,167253
2024-07-12,CSI040,34.9477,35.0938,34.7707,34.9166,130592
2024-07-12,CSI041,37.2345,37.7775,36.9423,37.4833,191978
2024-07-12,CSI042,46.4171,47.1475,46.0192,46.7468,184217
2024-07-12,CSI043,46.1067,46.5095,45.6468,46.0491,125064
2024-07-12,CSI044,44.2914,44.6161,44.1123,44.4364,222714
2024-07-12,CSI045,48.9849,50.5559,48.2009,49.7595,261187
2024-07-12,CSI046,45.0038,45.7957,44.5639,45.3524,193679
2024-07-12,CSI047,50.5934,52.1536,49.9325,51.4812,156363
2024-07-15,CSI000,25.0804,25.3132,25.0048,25.2371,182032
2024-07-15,CSI001,21.3056,21.5101,20.9562,21.1593,138095
2024-07-15,CSI002,17.8641,18.1186,17.3188,17.5692,221770
2024-07-15,CSI003,22.7847,22.9459,22.6425,22.8036,141880
2024-07-15,CSI004,17.3023,17.4485,17.1524,17.2985,138079
2024-07-15,CSI005,17.622,18.0414,17.4144,17.8313,181334
2024-07-15,CSI006,26.1059,26.6508,25.7793,26.3215,93775
2024-07-15,CSI007,23.0361,23.4546,22.1421,22.5518,162394
2024-07-15,CSI008,28.2379,28.7048,28.042,28.507,320180
2024-07-15,CSI009,20.3577,20.5447,20.2058,20.3926,124947
2024-07-15,CSI010,23.181,23.39,22.7497,22.9567,131683
2024-07-15,CSI011,29.611,30.2777,29.3261,29.9891,228733
2024-07-15,CSI012,26.7937,27.7418,26.3814,27.3214,133641
2024-07-15,CSI013,32.2179,32.6633,31.9315,32.3755,118877
2024-07-15,CSI014,24.7442,25.6605,24.2866,25.1945,167019
2024-07-15,CSI015,36.2451,36.653,35.4828,35.8867,169960
2024-07-15,CSI016,32.4979,32.9211,31.4045,31.8189,140241
2024-07-15,CSI017,25.6052,26.228,25.2309,25.8502,143052
2024-07-15,CSI018,18.8696,19.5521,18.5724,19.2489,106268
2024-07-15,CSI019,27.4408,27.6688,26.8529,27.0779,109624
2024-07-15,CSI020,35.4677,36.1443,35.1629,35.8364,142248
2024-07-15,CSI021,24.6628,24.9328,24.1258,24.3929,128767
2024-07-15,CSI022,31.0301,31.4992,30.7209,31.1884,100449
2024-07-15,CSI023,25.7766,25.952,25.6549,25.8301,158175
2024-07-15,CSI024,27.2457,27.5348,26.6743,26.9603,112896
2024-07-15,CSI025,29.2661,29.497,28.6383,28.866,176395
2024-07-15,CSI026,30.8822,31.1469,30.5867,30.8511,220457
2024-07-15,CSI027,32.5259,32.6798,32.3886,32.5425,175946
2024-07-15,CSI028,30.0919,30.2834,29.5928,29.7823,141630
2024-07-15,CSI029,31.7175,32.0683,31.2778,31.6276,209155
2024-07-15,CSI030,42.0397,42.5684,41.698,42.2253,131268
2024-07-15,CSI031,38.0626,38.4795,36.8731,37.2814,277187
2024-07-15,CSI032,38.2324,39.3851,37.6907,38.8349,250886
2024-07-15,CSI033,32.3774,32.7114,31.8822,32.2145,163126
2024-07-15,CSI034,34.8241,36.2033,34.1839,35.5497,146080
2024-07-15,CSI035,38.5159,38.8365,37.7244,38.041,122216
2024-07-15,CSI036,33.976,34.1658,33.7707,33.9604,129178
2024-07-15,CSI037,36.2028,36.9864,35.7576,36.5371,262013
2024-07-15,CSI038,41.704,43.0516,41.0802,42.4171,171264
2024-07-15,CSI039,35.3658,35.7095,34.9457,35.2886,169956
2024-07-15,CSI040,34.9187,35.1977,34.7025,34.9812,118305
2024-07-15,CSI041,37.3218,37.6608,36.8338,37.1715,232325
2024-07-15,CSI042,46.6951,47.9683,46.0467,47.3113,199863
2024-07-15,CSI043,46.0966,46.6802,45.1273,45.706,122273
2024-07-15,CSI044,44.3738,44.751,43.5531,43.9265,240952
2024-07-15,CSI045,49.6966,50.0846,48.7999,49.1839,283775
2024-07-15,CSI046,45.2022,46.6067,44.5994,45.9933,234656
2024-07-15,CSI047,51.4905,52.2649,49.5965,50.3539,149365
2024-07-16,CSI000,25.2063,26.1185,24.8675,25.772,257578
2024-07-16,CSI001,21.0989,21.7355,20.8589,21.491,154540
2024-07-16,CSI002,17.5214,17.8956,17.3735,17.7458,212474
2024-07-16,CSI003,22.8087,23.2022,22.592,22.9838,169801
2024-07-16,CSI004,17.3439,17.5495,17.1931,17.3982,141099
2024-07-16,CSI005,17.8114,18.3094,17.606,18.1007,200098
2024-07-16,CSI006,26.3852,26.5306,26.078,26.2226,101208
2024-07-16,CSI007,22.5641,23.597,22.1235,23.1452,180190
2024-07-16,CSI008,28.5839,28.9638,27.6778,28.0506,354862
2024-07-16,CSI009,20.3906,21.0403,20.0854,20.73,160569
2024-07-16,CSI010,22.8886,23.1103,22.5065,22.7266,162040
2024-07-16,CSI011,29.8075,30.2804,28.7683,29.2321,253825
2024-07-16,CSI012,27.3525,27.5408,26.9874,27.1745,110608
2024-07-16,CSI013,32.3629,32.7377,31.7155,32.0871,115030
2024-07-16,CSI014,25.2463,25.8097,24.9469,25.5073,136306
2024-07-16,CSI015,35.9508,36.7067,35.5047,36.2568,158120
2024-07-16,CSI016,31.8196,33.0441,31.2553,32.4682,122581
2024-07-16,CSI017,25.8553,26.3081,25.6649,26.1157,149227
2024-07-16,CSI018,19.1994,19.4404,18.829,19.0683,113878
2024-07-16,CSI019,27.083,27.5995,26.8176,27.3317,107593
2024-07-16,CSI020,35.8338,36.3897,34.6633,35.2096,164518
2024-07-16,CSI021,24.4352,24.6337,24.2673,24.4656,103551
2024-07-16,CSI022,31.2151,31.4723,30.907,31.1638,98785
2024-07-16,CSI023,25.7294,26.2307,25.4483,25.9472,212500
2024-07-16,CSI024,26.8957,28.0961,26.478,27.6664,162976
2024-07-16,CSI025,28.9278,29.3057,28.6274,29.0045,190133
2024-07-16,CSI026,30.831,31.3231,30.5548,31.0451,236821
2024-07-16,CSI027,32.5373,32.9688,31.5926,32.0172,208158
2024-07-16,CSI028,29.7633,29.9438,29.5582,29.7386,108823
2024-07-16,CSI029,31.6624,32.32,31.3734,32.0277,255783
2024-07-16,CSI030,42.0557,42.4815,41.6097,42.0354,148943
2024-07-16,CSI031,37.3045,37.6801,36.6891,37.0623,251330
2024-07-16,CSI032,38.9154,39.6535,37.2806,38.0014,271051
2024-07-16,CSI033,32.2328,32.3851,32.0556,32.2078,173835
2024-07-16,CSI034,35.6328,35.8001,35.3214,35.488,113878
2024-07-16,CSI035,37.9603,38.6914,37.6561,38.3838,118238
2024-07-16,CSI036,33.9992,34.3113,33.694,34.006,123363
2024-07-16,CSI037,36.5499,36.7226,36.2493,36.4214,239202
2024-07-16,CSI038,42.3105,42.9611,41.9056,42.5538,157997
2024-07-16,CSI039,35.3462,35.9665,34.9097,35.5278,191442
2024-07-16,CSI040,34.7957,36.5164,34.0872,35.7877,128037
2024-07-16,CSI041,37.1043,37.3369,36.9402,37.1726,178037
2024-07-16,CSI042,47.2611,47.8192,46.9827,47.5392,154925
2024-07-16,CSI043,45.8533,47.3073,45.1161,46.5588,136799
2024-07-16,CSI044,43.9161,44.5564,42.5206,43.1498,259090
2024-07-16,CSI045,49.0413,49.4588,48.1933,48.607,294591
2024-07-16,CSI046,46.0402,46.1463,45.8618,45.9677,202996
2024-07-16,CSI047,50.2024,51.1389,49.6998,50.632,132747
2024-07-17,CSI000,25.7926,26.2163,24.7612,25.1749,223448
2024-07-17,CSI001,21.4649,21.7371,20.8666,21.1346,159768
2024-07-17,CSI002,17.6833,18.2374,17.4366,17.9864,208285
2024-07-17,CSI003,22.9689,23.2369,22.4576,22.7227,149786
2024-07-17,CSI004,17.4294,17.5852,17.1381,17.2927,137920
2024-07-17,CSI005,18.0757,18.2995,17.9351,18.1582,166266
2024-07-17,CSI006,26.2059,26.4451,25.7303,25.9673,111051
2024-07-17,CSI007,23.1233,23.2315,22.9732,23.0813,130042
2024-07-17,CSI008,28.0594,28.3232,27.604,27.866,326400
2024-07-17,CSI009,20.7219,21.0556,19.993,20.3202,160436
2024-07-17,CSI010,22.7824,22.8962,22.6061,22.7196,135354
2024-07-17,CSI011,29.26,29.4858,28.9328,29.1577,231689
2024-07-17,CSI012,27.2662,27.8803,26.8835,27.4944,144101
2024-07-17,CSI013,32.055,32.4371,31.8309,32.2119,115238
2024-07-17,CSI014,25.4509,25.6959,25.0447,25.2881,129539
2024-07-17,CSI015,36.2197,36.7335,35.2936,35.8015,169225
2024-07-17,CSI016,32.5422,32.8448,32.3281,32.6301,110140
2024-07-17,CSI017,26.0811,26.2552,25.7543,25.9273,142629
2024-07-17,CSI018,19.0898,19.3209,18.667,18.8957,108714
2024-07-17,CSI019,27.2936,27.6856,26.4174,26.8024,113852
2024-07-17,CSI020,35.1554,35.6775,34.0296,34.5426,144283
2024-07-17,CSI021,24.402,24.6191,24.235,24.4518,111694
2024-07-17,CSI022,31.1856,31.54,30.6304,30.9824,109739
2024-07-17,CSI023,26.0181,26.2457,25.6087,25.8347,224538
2024-07-17,CSI024,27.6086,27.8052,27.3678,27.564,113847
2024-07-17,CSI025,29.0136,29.2852,28.848,29.119,205714
2024-07-17,CSI026,30.9575,31.3159,30.2483,30.6026,212898
2024-07-17,CSI027,31.9342,32.4349,30.955,31.4481,221866
2024-07-17,CSI028,29.6105,30.0464,28.7388,29.1683,148377
2024-07-17,CSI029,32.018,33.0153,31.5333,32.523,222891
2024-07-17,CSI030,42.0442,42.6488,40.9345,41.5317,174439
2024-07-17,CSI031,37.089,37.3451,36.5258,36.7797,251601
2024-07-17,CSI032,38.0097,39.3322,37.4113,38.7226,262064
2024-07-17,CSI033,32.1183,32.5115,31.5544,31.9454,162917
2024-07-17,CSI034,35.5805,36.301,33.8879,34.5884,138948
2024-07-17,CSI035,38.3469,38.7167,37.445,37.8096,116559
2024-07-17,CSI036,34.0307,34.4591,33.2049,33.6283,144476
2024-07-17,CSI037,36.4257,36.6534,36.2161,36.4437,245829
2024-07-17,CSI038,42.3603,43.7988,41.7934,43.2204,167981
2024-07-17,CSI039,35.5718,35.884,34.9542,35.2636,165215
2024-07-17,CSI040,35.8237,36.8005,35.3825,36.3528,119363
2024-07-17,CSI041,37.2158,37.8511,35.7774,36.3988,247134
2024-07-17,CSI042,47.6693,48.4665,47.2913,48.0851,194636
2024-07-17,CSI043,46.4532,46.6367,46.2742,46.4576,109359
2024-07-17,CSI044,43.0643,43.2478,42.8711,43.0546,208348
2024-07-17,CSI045,48.7252,49.6176,48.1298,49.0187,285060
2024-07-17,CSI046,46.0646,46.7484,44.1604,44.8259,239295
2024-07-17,CSI047,50.6258,50.9571,49.9613,50.2904,142523
2024-07-18,CSI000,25.2362,25.8916,24.9115,25.5627,210885
2024-07-18,CSI001,21.1588,21.2545,20.9538,21.049,143442
2024-07-18,CSI002,17.9992,18.6646,17.69,18.3493,227960
2024-07-18,CSI003,22.7488,23.4403,22.4275,23.1138,151443
2024-07-18,CSI004,17.3127,17.4175,17.0696,17.1736,137264
2024-07-18,CSI005,18.1247,18.2703,18.0597,18.2051,170054
2024-07-18,CSI006,26.0291,26.268,25.5372,25.7738,105873
2024-07-18,CSI007,23.1144,23.3795,22.9786,23.243,143896
2024-07-18,CSI008,27.965,28.2336,27.7973,28.0652,309883
2024-07-18,CSI009,20.3302,21.287,19.9133,20.8592,184458
2024-07-18,CSI010,22.7043,23.2631,22.4279,22.9833,151082
2024-07-18,CSI011,29.2193,29.4559,28.8485,29.0841,191480
2024-07-18,CSI012,27.5118,27.7997,27.2848,27.5722,113858
2024-07-18,CSI013,32.2227,32.4344,31.7581,31.9681,120268
2024-07-18,CSI014,25.2489,25.7046,25.0182,25.472,136478
2024-07-18,CSI015,35.8188,36.1761,35.5569,35.9135,144392
2024-07-18,CSI016,32.7038,33.0204,32.4215,32.7378,97832
2024-07-18,CSI017,25.9007,25.9842,25.7844,25.8678,107449
2024-07-18,CSI018,18.9092,19.1761,18.4267,18.6905,113567
2024-07-18,CSI019,26.8016,27.0751,26.2931,26.5642,97406
2024-07-18,CSI020,34.5055,34.8309,33.9452,34.2684,131496
2024-07-18,CSI021,24.4249,24.7568,23.8764,24.2053,131725
2024-07-18,CSI022,31.0337,32.2762,30.5155,31.7461,121276
2024-07-18,CSI023,25.8857,26.6304,25.5038,26.2433,206424
2024-07-18,CSI024,27.4642,27.7923,27.0295,27.3562,116277
2024-07-18,CSI025,29.0503,29.295,28.8121,29.0568,163405
2024-07-18,CSI026,30.6621,31.1983,30.2946,30.8288,206941
2024-07-18,CSI027,31.4651,31.7937,30.8386,31.164,185688
2024-07-18,CSI028,29.1537,30.2607,28.6865,29.7834,162575
2024-07-18,CSI029,32.5617,32.753,32.3823,32.5735,216873
2024-07-18,CSI030,41.5193,42.2712,41.1022,41.8508,148363
2024-07-18,CSI031,36.8639,37.578,36.5214,37.2321,291408
2024-07-18,CSI032,38.6275,38.973,38.3887,38.7335,219959
2024-07-18,CSI033,31.9024,32.6639,31.581,32.338,180577
2024-07-18,CSI034,34.639,34.8379,34.3461,34.5444,122718
2024-07-18,CSI035,37.9071,39.0185,37.3367,38.4401,132448
2024-07-18,CSI036,33.6487,33.9765,33.2118,33.5385,138845
2024-07-18,CSI037,36.4211,37.0067,36.1361,36.7193,253235
2024-07-18,CSI038,43.1421,44.8452,42.3649,44.0516,196930
2024-07-18,CSI039,35.2915,35.396,35.1865,35.291,163521
2024-07-18,CSI040,36.296,36.5402,36.1668,36.4106,110102
2024-07-18,CSI041,36.3298,37.2068,35.8719,36.7437,207541
2024-07-18,CSI042,48.1585,48.304,47.99,48.1354,201711
2024-07-18,CSI043,46.4503,48.2297,45.6701,47.433,134492
2024-07-18,CSI044,43.0708,44.6209,42.4803,44.0174,311107
2024-07-18,CSI045,49.0451,50.9805,48.2915,50.2091,321850
2024-07-18,CSI046,44.7514,45.4311,44.3603,45.0375,238827
2024-07-18,CSI047,50.4231,52.6039,49.5546,51.7131,168166
2024-07-19,CSI000,25.4861,25.7999,25.0174,25.3292,180108
2024-07-19,CSI001,21.0421,21.5238,20.8146,21.2936,152161
2024-07-19,CSI002,18.3667,18.5505,17.9302,18.1114,227405
2024-07-19,CSI003,23.1716,23.3889,22.8431,23.0594,147631
2024-07-19,CSI004,17.1859,17.5715,17.026,17.4095,133786
2024-07-19,CSI005,18.2689,18.5026,17.7149,17.9445,199071
2024-07-19,CSI006,25.8635,25.969,25.6031,25.7079,92406
2024-07-19,CSI007,23.312,23.5017,23.0704,23.2597,136124
2024-07-19,CSI008,28.1253,29.2816,27.5756,28.7203,394369
2024-07-19,CSI009,20.8955,21.092,20.7664,20.9625,156529
2024-07-19,CSI010,22.9729,23.9527,22.6128,23.583,175248
2024-07-19,CSI011,29.1251,29.4539,28.9535,29.2814,195709
2024-07-19,CSI012,27.5716,27.9345,27.322,27.6839,110047
2024-07-19,CSI013,32.0136,32.8717,31.6273,32.4798,136310
2024-07-19,CSI014,25.5218,25.8276,25.254,25.5593,125277
2024-07-19,CSI015,35.8539,37.3632,35.2503,36.7446,206161
2024-07-19,CSI016,32.7156,33.3946,32.4286,33.1042,120510
2024-07-19,CSI017,25.7902,26.0614,25.671,25.9414,123038
2024-07-19,CSI018,18.6407,19.1037,18.4605,18.9207,99289
2024-07-19,CSI019,26.579,26.9761,25.7777,26.1687,100155
2024-07-19,CSI020,34.1689,34.515,33.3711,33.7126,160558
2024-07-19,CSI021,24.2112,24.4474,24.0403,24.2761,111987
2024-07-19,CSI022,31.755,32.1961,31.4364,31.8763,99085
2024-07-19,CSI023,26.212,26.814,25.8932,26.4918,235176
2024-07-19,CSI024,27.3488,27.8893,27.0569,27.5947,114644
2024-07-19,CSI025,29.0946,29.3866,28.4451,28.7335,199829
2024-07-19,CSI026,30.8637,31.1137,30.4477,30.6963,185556
2024-07-19,CSI027,31.2042,32.1355,30.8152,31.7399,203425
2024-07-19,CSI028,29.8234,30.3248,28.7471,29.2386,134496
2024-07-19,CSI029,32.4554,32.9507,32.2404,32.7338,208723
2024-07-19,CSI030,41.9869,43.0649,41.4888,42.56,181339
2024-07-19,CSI031,37.178,38.5782,36.6421,38.03,269797
2024-07-19,CSI032,38.5804,38.9535,38.4551,38.8274,243627
2024-07-19,CSI033,32.2889,32.7837,32.016,32.5089,166691
2024-07-19,CSI034,34.6188,34.8818,33.9626,34.2226,130293
2024-07-19,CSI035,38.2376,39.0753,37.8979,38.7312,117847
2024-07-19,CSI036,33.6404,34.2723,33.2365,33.8656,149093
2024-07-19,CSI037,36.6351,36.891,36.3178,36.5732,261480
2024-07-19,CSI038,44.0929,44.7139,43.6128,44.2323,153444
2024-07-19,CSI039,35.2113,35.6141,35.0071,35.4087,154326
2024-07-19,CSI040,36.4915,37.1306,35.0087,35.6327,156614
2024-07-19,CSI041,36.7442,38.377,36.021,37.6362,250592
2024-07-19,CSI042,48.0322,49.1405,47.4963,48.5983,214290
2024-07-19,CSI043,47.5368,48.1568,45.9895,46.5973,110668
2024-07-19,CSI044,44.0298,44.516,43.2567,43.7396,264129
2024-07-19,CSI045,50.1246,51.4973,49.5287,50.8923,281915
2024-07-19,CSI046,45.0874,46.205,42.5117,43.5922,280551
2024-07-19,CSI047,51.7078,51.9569,51.3774,51.6261,126650
2024-07-22,CSI000,25.3761,25.7465,25.1896,25.5587,190685
2024-07-22,CSI001,21.2439,21.5279,21.1205,21.4036,144221
2024-07-22,CSI002,18.1362,18.3063,17.8934,18.0628,199848
2024-07-22,CSI003,23.025,23.2825,22.6394,22.8954,158504
2024-07-22,CSI004,17.4533,17.5973,17.1773,17.3202,140122
2024-07-22,CSI005,17.9782,18.3229,17.7744,18.1175,181921
2024-07-22,CSI006,25.7408,25.8795,25.4479,25.5857,100156
2024-07-22,CSI007,23.2207,24.0617,22.8387,23.6724,200280
2024-07-22,CSI008,28.7359,28.8309,28.6129,28.7078,285147
2024-07-22,CSI009,20.8932,21.2679,20.7367,21.1098,134361
2024-07-22,CSI010,23.5318,23.7647,23.3412,23.5738,142251
2024-07-22,CSI011,29.3492,30.3345,28.9014,29.8787,207862
2024-07-22,CSI012,27.6935,27.9204,27.3407,27.5665,116837
2024-07-22,CSI013,32.4463,32.8088,31.7841,32.1432,114994
2024-07-22,CSI014,25.5655,25.8934,24.804,25.1263,140253
2024-07-22,CSI015,36.7909,37.3085,36.4888,37.0047,161042
2024-07-22,CSI016,33.0464,33.2993,32.9373,33.1897,97717
2024-07-22,CSI017,25.8426,26.0899,25.5915,25.8388,120301
2024-07-22,CSI018,18.9121,19.1461,18.3374,18.5671,119895
2024-07-22,CSI019,26.1561,26.6801,25.8497,26.3712,92971
2024-07-22,CSI020,33.6309,34.3098,33.269,33.9444,150664
2024-07-22,CSI021,24.2372,24.3748,24.051,24.1883,113009
2024-07-22,CSI022,31.8674,33.0246,31.2987,32.4456,127748
2024-07-22,CSI023,26.4138,27.0447,26.094,26.7211,226943
2024-07-22,CSI024,27.5758,27.8081,27.1675,27.3983,120988
2024-07-22,CSI025,28.6313,29.6447,28.2875,29.2929,220813
2024-07-22,CSI026,30.688,31.1567,29.4958,29.9533,238689
2024-07-22,CSI027,31.6888,32.3502,31.3968,32.0548,186301
2024-07-22,CSI028,29.2506,30.0785,28.8453,29.6674,144813
2024-07-22,CSI029,32.8256,32.9089,32.6321,32.7151,255820
2024-07-22,CSI030,42.6366,43.386,40.7972,41.5271,182178
2024-07-22,CSI031,37.9432,38.3771,37.2477,37.6786,243343
2024-07-22,CSI032,38.8314,39.1461,38.5207,38.8353,205412
2024-07-22,CSI033,32.4708,32.8873,32.1843,32.5996,152834
2024-07-22,CSI034,34.3041,34.8934,33.9684,34.5552,130336
2024-07-22,CSI035,38.751,39.029,38.078,38.353,100778
2024-07-22,CSI036,33.8174,33.9952,33.5052,33.6823,120780
2024-07-22,CSI037,36.5693,37.2372,35.0849,35.7376,304731
2024-07-22,CSI038,44.2626,44.7257,43.4214,43.8805,171692
2024-07-22,CSI039,35.4289,35.8828,35.1646,35.6171,188783
2024-07-22,CSI040,35.5392,36.4873,35.1215,36.0634,141492
2024-07-22,CSI041,37.7254,38.0517,37.1732,37.4975,175944
2024-07-22,CSI042,48.7047,49.2528,48.2799,48.827,198267
2024-07-22,CSI043,46.6172,46.9501,46.1845,46.5167,116055
2024-07-22,CSI044,43.8233,44.6075,42.1168,42.8842,260562
2024-07-22,CSI045,50.8964,51.3791,50.5537,51.0354,275038
2024-07-22,CSI046,43.5245,44.1462,42.2127,42.8245,231237
2024-07-22,CSI047,51.5521,51.8525,51.2633,51.5637,126019
2024-07-23,CSI000,25.5456,26.5843,25.0981,26.1267,212698
2024-07-23,CSI001,21.3982,21.4908,21.2518,21.3441,145749
2024-07-23,CSI002,18.0427,18.4526,17.8602,18.2679,206661
2024-07-23,CSI003,22.8993,23.0928,22.7183,22.9117,138495
2024-07-23,CSI004,17.339,17.8376,17.1371,17.6323,122570
2024-07-23,CSI005,18.1269,18.2252,17.9521,18.0499,167884
2024-07-23,CSI006,25.5494,25.8125,25.3916,25.6541,89053
2024-07-23,CSI007,23.6893,23.7847,23.5534,23.6485,146685
2024-07-23,CSI008,28.7505,29.5993,28.364,29.2067,370219
2024-07-23,CSI009,21.0161,21.2529,20.8549,21.0911,151026
2024-07-23,CSI010,23.5331,24.3533,23.1789,23.9922,172994
2024-07-23,CSI011,29.8651,31.1289,29.3636,30.6148,265808
2024-07-23,CSI012,27.5173,27.9628,27.2253,27.6692,111904
2024-07-23,CSI013,32.1819,32.5728,31.4062,31.7923,120334
2024-07-23,CSI014,25.142,25.3335,24.849,25.0397,136308
2024-07-23,CSI015,37.0169,37.3435,36.6977,37.0241,128136
2024-07-23,CSI016,33.2628,34.1016,32.8134,33.647,118935
2024-07-23,CSI017,25.8445,26.4716,25.4868,26.1102,143653
2024-07-23,CSI018,18.5152,18.6837,18.3267,18.495,106484
2024-07-23,CSI019,26.3995,27.3093,26.0163,26.9185,119548
2024-07-23,CSI020,33.8797,34.1175,33.5807,33.818,119339
2024-07-23,CSI021,24.1353,24.402,23.9913,24.2574,102477
2024-07-23,CSI022,32.3389,32.8364,31.4346,31.9258,100739
2024-07-23,CSI023,26.7137,26.8177,26.5502,26.654,212640
2024-07-23,CSI024,27.3164,27.5559,27.1631,27.4021,117042
2024-07-23,CSI025,29.284,29.3659,29.18,29.2618,204471
2024-07-23,CSI026,30.1313,30.2557,29.7172,29.8404,221120
2024-07-23,CSI027,31.9657,32.3037,31.7688,32.106,161916
2024-07-23,CSI028,29.6203,29.9231,29.1441,29.4451,125246
2024-07-23,CSI029,32.7237,33.3258,32.4242,33.0235,233129
2024-07-23,CSI030,41.496,41.9492,40.7624,41.2126,150261
2024-07-23,CSI031,37.7326,38.2081,36.8152,37.285,277956
2024-07-23,CSI032,38.8795,40.539,38.1313,39.7736,297800
2024-07-23,CSI033,32.6507,33.641,32.2523,33.2354,187501
2024-07-23,CSI034,34.6368,35.0552,34.2643,34.6822,136521
2024-07-23,CSI035,38.3805,38.6595,38.1832,38.4617,110741
2024-07-23,CSI036,33.6569,34.4864,33.2079,34.0324,153239
2024-07-23,CSI037,35.8474,36.3844,35.5645,36.0996,238926
2024-07-23,CSI038,43.9836,44.6112,43.5848,44.2103,178187
2024-07-23,CSI039,35.7042,36.6566,35.2406,36.1868,203692
2024-07-23,CSI040,36.1693,36.6878,35.8183,36.3353,114497
2024-07-23,CSI041,37.4325,37.728,37.2975,37.5924,198949
2024-07-23,CSI042,48.8685,49.6149,48.4596,49.2032,223373
2024-07-23,CSI043,46.5452,47.559,45.9948,47.0033,110727
2024-07-23,CSI044,42.7747,44.4945,42.1106,43.8143,262768
2024-07-23,CSI045,50.8422,51.2588,50.5317,50.9477,212741
2024-07-23,CSI046,42.7798,42.9919,42.4732,42.6849,227038
2024-07-23,CSI047,51.4695,52.0214,50.2241,50.7684,141334
2024-07-24,CSI000,26.157,26.522,25.2539,25.6113,218271
2024-07-24,CSI001,21.3947,21.6172,21.0452,21.2664,131202
2024-07-24,CSI002,18.1965,18.2989,18.0409,18.1429,203356
2024-07-24,CSI003,22.9342,23.1904,22.364,22.6166,160224
2024-07-24,CSI004,17.6957,18.0193,16.9021,17.2169,185086
2024-07-24,CSI005,18.0429,18.4499,17.8213,18.226,188951
2024-07-24,CSI006,25.6035,25.7337,25.4108,25.5406,86044
2024-07-24,CSI007,23.6489,23.8127,23.4928,23.6565,138214
2024-07-24,CSI008,29.2688,29.9436,27.5473,28.1974,441045
2024-07-24,CSI009,21.0861,21.2479,20.9061,21.0677,118174
2024-07-24,CSI010,24.0455,24.3782,23.8441,24.1758,129615
2024-07-24,CSI011,30.6342,31.0696,29.6166,30.0436,250121
2024-07-24,CSI012,27.7399,28.0666,27.1308,27.4542,107875
2024-07-24,CSI013,31.7247,32.0302,31.39,31.6951,138822
2024-07-24,CSI014,25.0567,25.4948,23.9484,24.3746,168234
2024-07-24,CSI015,37.0286,37.2708,36.459,36.6989,147152
2024-07-24,CSI016,33.6713,34.1776,32.7238,33.2233,117243
2024-07-24,CSI017,26.2634,26.3303,26.0585,26.125,125918
2024-07-24,CSI018,18.5176,18.6396,18.3864,18.5084,97119
2024-07-24,CSI019,26.9678,27.6037,26.5913,27.2236,114205
2024-07-24,CSI020,33.8167,34.3039,32.6421,33.1192,171221
2024-07-24,CSI021,24.2926,24.5718,24.0603,24.3391,137255
2024-07-24,CSI022,31.8965,32.1832,31.3789,31.6634,102206
2024-07-24,CSI023,26.5847,26.8543,26.0363,26.3031,205168
2024-07-24,CSI024,27.3184,28.0574,26.9648,27.6989,139443
2024-07-24,CSI025,29.3008,29.5724,28.9671,29.2381,192680
2024-07-24,CSI026,29.8143,30.791,29.352,30.3209,233304
2024-07-24,CSI027,32.143,32.9895,30.1569,30.9726,231604
2024-07-24,CSI028,29.387,29.8481,28.5567,29.0119,157343
2024-07-24,CSI029,32.9468,33.1795,32.6803,32.9127,218101
2024-07-24,CSI030,41.3519,41.8298,40.3608,40.8328,161198
2024-07-24,CSI031,37.3199,37.7661,36.109,36.546,280659
2024-07-24,CSI032,39.784,40.1926,39.4939,39.9017,231006
2024-07-24,CSI033,33.2217,34.0277,31.3808,32.161,225264
2024-07-24,CSI034,34.7193,35.7696,34.167,35.2095,120782
2024-07-24,CSI035,38.5224,39.0739,37.4381,37.9819,109709
2024-07-24,CSI036,33.9075,34.3996,33.1661,33.6545,148274
2024-07-24,CSI037,36.0204,36.4085,35.8325,36.2196,225190
2024-07-24,CSI038,44.214,44.523,43.5481,43.8545,162541
