date,symbol,open,high,low,close,volume
2024-09-13,CSI019,24.997,25.2926,24.5689,24.8629,112443
2024-09-13,CSI020,30.7188,31.7999,30.2326,31.3044,154964
2024-09-13,CSI021,24.9662,25.8138,24.5161,25.3567,140326
2024-09-13,CSI022,30.6269,30.9625,29.9687,30.3007,110419
2024-09-13,CSI023,27.4822,27.6716,27.0914,27.2794,197859
2024-09-13,CSI024,32.5707,33.1188,32.3218,32.8676,126992
2024-09-13,CSI025,28.2972,28.8596,27.9655,28.5252,186413
2024-09-13,CSI026,29.3348,29.868,27.9053,28.4219,253040
2024-09-13,CSI027,34.6569,35.9417,34.1299,35.4033,213348
2024-09-13,CSI028,30.7653,31.1308,30.4861,30.8507,121255
2024-09-13,CSI029,34.7145,34.8583,34.4573,34.6006,207993
2024-09-13,CSI030,41.9378,42.462,41.633,42.1555,152377
2024-09-13,CSI031,36.7277,36.9899,36.2383,36.4988,220548
2024-09-13,CSI032,35.3476,36.0091,35.0695,35.728,230543
2024-09-13,CSI033,37.1904,37.4121,37.0124,37.2339,150307
2024-09-13,CSI034,35.0541,35.3561,34.8074,35.1089,136821
2024-09-13,CSI035,39.3408,39.9319,38.9644,39.5534,112435
2024-09-13,CSI036,37.2927,37.5931,36.9452,37.2452,122003
2024-09-13,CSI037,36.7206,37.041,36.0615,36.3789,268026
2024-09-13,CSI038,45.6194,46.3274,44.3095,45.008,180302
2024-09-13,CSI039,32.6605,32.8483,32.3738,32.5611,177221
2024-09-13,CSI040,38.8663,39.3595,37.8231,38.3093,125464
2024-09-13,CSI041,37.0612,37.5886,36.6485,37.1746,208447
2024-09-13,CSI042,50.1964,51.3671,49.6469,50.8109,198593
2024-09-13,CSI043,51.06,51.6752,49.5148,50.1187,119619
2024-09-13,CSI044,46.5845,48.7342,45.6933,47.8194,248224
2024-09-13,CSI045,53.5813,54.1497,53.2951,53.862,270194
2024-09-13,CSI046,39.413,40.6621,38.9724,40.2126,267591
2024-09-13,CSI047,50.1796,50.7852,48.8122,49.4086,153464
2024-09-16,CSI000,25.4684,26.1275,25.1663,25.8212,201536
2024-09-16,CSI001,18.8771,19.1017,18.6993,18.9234,142527
2024-09-16,CSI002,20.0924,20.2545,19.9269,20.089,188198
2024-09-16,CSI003,21.1127,21.3034,20.9251,21.1158,142775
2024-09-16,CSI004,17.5746,17.8334,17.4069,17.6649,143498
2024-09-16,CSI005,18.3704,18.895,18.125,18.646,201890
2024-09-16,CSI006,24.5709,24.6804,24.4254,24.5348,87068
2024-09-16,CSI007,22.7213,23.525,22.3591,23.1559,200377
2024-09-16,CSI008,31.4659,32.7668,30.862,32.1497,385386
2024-09-16,CSI009,21.4204,22.6223,20.9194,22.1053,173007
2024-09-16,CSI010,22.5753,23.0576,22.3311,22.8109,134619
2024-09-16,CSI011,31.8059,32.3707,31.4794,32.0417,219874
2024-09-16,CSI012,24.0837,24.3724,23.9261,24.2139,103884
2024-09-16,CSI013,33.5279,34.4529,33.1609,34.0798,125957
2024-09-16,CSI014,21.4427,22.7594,20.8927,22.1902,167047
2024-09-16,CSI015,31.3298,32.1601,30.912,31.7369,181917
2024-09-16,CSI016,31.7097,32.2364,31.3741,31.8989,117268
2024-09-16,CSI017,27.6499,28.7817,27.1868,28.3075,159477
2024-09-16,CSI018,16.7203,16.8589,16.4001,16.5371,119259
2024-09-16,CSI019,24.8652,25.5524,24.5317,25.2142,104448
2024-09-16,CSI020,31.211,31.757,30.9491,31.4926,143734
2024-09-16,CSI021,25.3384,26.1668,25.0083,25.8303,146222
2024-09-16,CSI022,30.2148,31.176,29.8072,30.761,110716
2024-09-16,CSI023,27.2784,27.412,27.0324,27.1654,200083
2024-09-16,CSI024,32.9471,33.3684,32.7077,33.1276,133090
2024-09-16,CSI025,28.4449,29.613,27.9585,29.1151,225076
2024-09-16,CSI026,28.396,29.0911,28.0777,28.7686,241150
2024-09-16,CSI027,35.473,37.4259,34.73,36.658,231560
2024-09-16,CSI028,30.8413,31.4669,30.5673,31.1898,137748
2024-09-16,CSI029,34.5389,34.8814,33.7987,34.1372,272204
2024-09-16,CSI030,42.1874,44.5055,41.2141,43.5019,215719
2024-09-16,CSI031,36.5161,37.0972,36.2612,36.8402,243509
2024-09-16,CSI032,35.5989,35.9133,35.1113,35.4241,238974
2024-09-16,CSI033,37.1449,38.3135,36.6881,37.848,200591
2024-09-16,CSI034,35.0623,36.7722,34.3806,36.0709,155423
2024-09-16,CSI035,39.51,40.632,39.0829,40.1975,121700
2024-09-16,CSI036,37.2285,38.1924,36.8382,37.7961,171470
2024-09-16,CSI037,36.3817,36.7299,36.1395,36.487,254333
2024-09-16,CSI038,44.9811,45.3422,44.6109,44.9718,156874
2024-09-16,CSI039,32.4634,33.3421,32.0346,32.9075,163322
2024-09-16,CSI040,38.3214,38.8454,37.9972,38.5195,133669
2024-09-16,CSI041,37.1247,38.6455,36.433,37.9386,231905
2024-09-16,CSI042,50.8351,51.2259,49.9704,50.3575,190917
2024-09-16,CSI043,50.1707,51.42,49.5315,50.7731,130511
2024-09-16,CSI044,47.8689,48.4491,46.9228,47.4986,200540
2024-09-16,CSI045,53.6735,54.5254,53.2622,54.1107,286076
2024-09-16,CSI046,40.2914,40.9125,39.9928,40.6115,201409
2024-09-16,CSI047,49.3304,49.7483,48.9025,49.3203,142716
2024-09-17,CSI000,25.7572,26.0495,25.2563,25.5463,195442
2024-09-17,CSI001,18.8585,18.9721,18.7077,18.8211,140016
2024-09-17,CSI002,20.0821,20.3501,19.5973,19.8623,217077
2024-09-17,CSI003,21.0905,21.3,20.8171,21.026,158364
2024-09-17,CSI004,17.6666,17.9343,16.9799,17.2413,171652
2024-09-17,CSI005,18.5662,19.0036,17.6309,18.0563,222594
2024-09-17,CSI006,24.5295,24.7658,24.257,24.4929,106173
2024-09-17,CSI007,23.077,23.5979,21.8557,22.3604,201100
2024-09-17,CSI008,32.0949,32.631,31.0982,31.6265,367040
2024-09-17,CSI009,22.0486,22.2331,21.9732,22.1573,124103
2024-09-17,CSI010,22.8106,23.035,22.6927,22.9165,145203
2024-09-17,CSI011,32.0298,32.356,31.4659,31.7898,230907
2024-09-17,CSI012,24.2265,24.6853,23.9493,24.406,115003
2024-09-17,CSI013,34.1539,34.4015,33.9954,34.2425,113883
2024-09-17,CSI014,22.2718,22.4614,22.0319,22.2211,130800
2024-09-17,CSI015,31.7106,31.9456,31.5552,31.7898,139926
2024-09-17,CSI016,31.9142,32.6706,31.5426,32.2945,116794
2024-09-17,CSI017,28.2556,29.5416,27.6894,28.9612,142590
2024-09-17,CSI018,16.5312,16.5803,16.4699,16.5189,101672
2024-09-17,CSI019,25.21,25.4992,24.9713,25.26,89508
2024-09-17,CSI020,31.4434,32.0146,30.3175,30.8785,177333
2024-09-17,CSI021,25.7843,26.2236,24.9188,25.3507,116614
2024-09-17,CSI022,30.7184,31.3337,29.4027,30.0036,123056
2024-09-17,CSI023,27.1507,27.7177,26.8851,27.4493,225077
2024-09-17,CSI024,33.0757,33.491,32.8102,33.2243,111099
2024-09-17,CSI025,29.1421,29.5489,28.4098,28.812,227205
2024-09-17,CSI026,28.7999,29.2587,28.5414,28.9984,213191
2024-09-17,CSI027,36.6847,36.8501,36.5451,36.7104,165372
2024-09-17,CSI028,31.1943,31.3233,30.9807,31.1093,127529
2024-09-17,CSI029,34.0955,34.4115,33.9552,34.2706,253739
2024-09-17,CSI030,43.5132,44.1483,41.9583,42.5797,176189
2024-09-17,CSI031,36.7983,37.1456,36.4029,36.7498,236168
2024-09-17,CSI032,35.6421,35.9822,34.7234,35.0578,266207
2024-09-17,CSI033,37.7689,38.8958,37.305,38.4238,150676
2024-09-17,CSI034,36.2068,36.5142,35.3455,35.6482,134988
2024-09-17,CSI035,40.1254,40.9338,39.8042,40.6087,115633
2024-09-17,CSI036,37.7748,38.1127,37.3628,37.7,128296
2024-09-17,CSI037,36.4398,36.7362,35.8875,36.1819,267572
2024-09-17,CSI038,44.8633,45.3199,43.8608,44.3118,190680
2024-09-17,CSI039,32.8575,33.3687,32.5192,33.0286,175500
2024-09-17,CSI040,38.5655,39.1061,37.5866,38.121,128240
2024-09-17,CSI041,38.0034,38.2632,37.5498,37.8083,195668
2024-09-17,CSI042,50.3473,50.7909,49.9126,50.356,180704
2024-09-17,CSI043,50.696,51.6148,48.3809,49.274,157496
2024-09-17,CSI044,47.5228,47.7503,47.1999,47.4269,257443
2024-09-17,CSI045,54.1033,55.0015,53.7134,54.6079,255091
2024-09-17,CSI046,40.5936,40.7642,40.4471,40.6175,219220
2024-09-17,CSI047,49.3902,49.7206,48.7195,49.0476,142665
2024-09-18,CSI000,25.4516,25.8691,24.7528,25.1655,225189
2024-09-18,CSI001,18.8015,19.0328,18.416,18.6454,149494
2024-09-18,CSI002,19.8197,20.0675,19.4546,19.701,192071
2024-09-18,CSI003,21.0275,21.3938,20.0967,20.453,193954
2024-09-18,CSI004,17.2133,17.5818,17.0495,17.4161,145917
2024-09-18,CSI005,18.018,18.4164,17.848,18.2442,188353
2024-09-18,CSI006,24.518,24.78,24.0051,24.2643,102090
2024-09-18,CSI007,22.3603,23.1933,22.0222,22.8478,168702
2024-09-18,CSI008,31.7075,32.3632,31.4,32.0524,340348
2024-09-18,CSI009,22.1645,22.4986,21.988,22.3209,129093
2024-09-18,CSI010,22.926,23.3739,21.8528,22.2883,173094
2024-09-18,CSI011,31.7441,32.6386,31.3724,32.2609,214226
2024-09-18,CSI012,24.4862,24.5911,24.2728,24.3772,107090
2024-09-18,CSI013,34.3122,34.8129,32.9483,33.4362,143765
2024-09-18,CSI014,22.181,22.5557,21.973,22.3461,137062
2024-09-18,CSI015,31.6928,32.0088,30.9858,31.2978,171265
2024-09-18,CSI016,32.2801,33.2028,31.8521,32.7684,133118
2024-09-18,CSI017,29.015,29.3517,28.3989,28.7322,131054
2024-09-18,CSI018,16.5381,16.7184,16.1016,16.2791,122688
2024-09-18,CSI019,25.2726,26.1277,24.8996,25.7477,116666
2024-09-18,CSI020,30.8715,31.3855,29.8195,30.3244,167047
2024-09-18,CSI021,25.3716,25.8053,25.1853,25.6173,117617
2024-09-18,CSI022,29.9874,30.3148,29.5365,29.8625,96401
2024-09-18,CSI023,27.4888,27.9749,26.4416,26.9177,226054
2024-09-18,CSI024,33.1307,33.4089,32.9562,33.2339,130019
2024-09-18,CSI025,28.7744,29.0472,28.5824,28.8547,176055
2024-09-18,CSI026,28.9716,30.0695,28.4766,29.5644,228105
2024-09-18,CSI027,36.7555,37.3157,36.3734,36.9318,181525
2024-09-18,CSI028,31.1239,31.4906,30.5537,30.918,137835
2024-09-18,CSI029,34.3563,34.6103,34.0409,34.2944,204134
2024-09-18,CSI030,42.5781,42.9748,41.9186,42.3129,148065
2024-09-18,CSI031,36.8501,37.1101,36.2975,36.5555,276284
2024-09-18,CSI032,35.1793,35.3871,34.8157,35.0225,204675
2024-09-18,CSI033,38.4879,39.0638,36.9353,37.4964,201790
2024-09-18,CSI034,35.6566,35.9662,35.4326,35.7417,129238
2024-09-18,CSI035,40.5766,41.0191,39.7636,40.202,116665
2024-09-18,CSI036,37.5645,37.8473,37.1125,37.394,132079
2024-09-18,CSI037,36.2016,36.3389,35.9188,36.0555,231673
2024-09-18,CSI038,44.1503,44.8399,42.6897,43.3671,189186
2024-09-18,CSI039,33.0519,33.3082,32.4743,32.7281,195992
2024-09-18,CSI040,38.1246,38.3234,37.7195,37.9172,121816
2024-09-18,CSI041,37.8738,38.4176,37.6017,38.1435,214956
2024-09-18,CSI042,50.1799,50.7188,49.6165,50.155,195499
2024-09-18,CSI043,49.0462,49.7665,48.8051,49.523,114157
2024-09-18,CSI044,47.5026,47.8667,46.7899,47.1513,222679
2024-09-18,CSI045,54.5081,54.9132,54.323,54.7273,253771
2024-09-18,CSI046,40.5667,40.9312,40.2511,40.6152,204735
2024-09-18,CSI047,49.0939,49.9362,47.2347,48.0592,159721
2024-09-19,CSI000,25.1158,25.477,24.8993,25.2593,185647
2024-09-19,CSI001,18.726,19.1984,18.449,18.9186,151531
2024-09-19,CSI002,19.7155,19.8396,19.5668,19.6908,185573
2024-09-19,CSI003,20.3968,20.5108,20.3276,20.4414,133669
2024-09-19,CSI004,17.4059,17.5332,17.1896,17.3163,129714
2024-09-19,CSI005,18.2424,18.4064,18.0395,18.2032,153040
2024-09-19,CSI006,24.2389,24.6803,23.2834,23.7152,102366
2024-09-19,CSI007,22.9426,23.6252,22.5963,23.2739,165920
2024-09-19,CSI008,32.0234,32.3895,31.8296,32.1946,362124
2024-09-19,CSI009,22.3634,22.6255,22.2276,22.4889,156215
2024-09-19,CSI010,22.3586,22.5427,22.1785,22.3627,134603
2024-09-19,CSI011,32.2552,32.4569,31.9519,32.1529,190841
2024-09-19,CSI012,24.427,24.5476,24.1628,24.2826,120745
2024-09-19,CSI013,33.4317,34.5835,32.9064,34.0485,136059
2024-09-19,CSI014,22.3488,22.6561,21.8235,22.1277,138800
2024-09-19,CSI015,31.2723,32.4152,30.8569,31.9903,173701
2024-09-19,CSI016,32.7403,33.192,31.7311,32.175,127133
2024-09-19,CSI017,28.6371,29.0248,28.4482,28.8345,124456
2024-09-19,CSI018,16.2596,16.6448,16.0982,16.4812,126053
2024-09-19,CSI019,25.7673,26.7716,25.3199,26.3147,132125
2024-09-19,CSI020,30.3342,31.118,30.0044,30.7833,150754
2024-09-19,CSI021,25.596,25.7047,25.5133,25.622,110129
2024-09-19,CSI022,29.7839,30.19,28.9634,29.3637,113376
2024-09-19,CSI023,26.8526,27.0884,26.615,26.8508,202388
2024-09-19,CSI024,33.2194,33.5912,33.0212,33.3919,134803
2024-09-19,CSI025,28.8478,29.1675,28.1913,28.5072,189774
2024-09-19,CSI026,29.5438,30.2042,29.1946,29.8513,221152
2024-09-19,CSI027,36.865,37.9171,36.4104,37.4552,214080
2024-09-19,CSI028,30.8237,31.7006,30.4272,31.298,141033
2024-09-19,CSI029,34.3475,35.9248,33.7618,35.3226,286353
2024-09-19,CSI030,42.2738,42.5361,42.1246,42.3866,149815
2024-09-19,CSI031,36.4436,37.5416,35.9893,37.0794,286182
2024-09-19,CSI032,35.0903,35.4396,34.4372,34.7835,214752
2024-09-19,CSI033,37.5532,38.0264,36.585,37.0518,140673
2024-09-19,CSI034,35.7427,36.094,34.9991,35.3465,124885
2024-09-19,CSI035,40.1286,40.557,39.5086,39.9349,116313
2024-09-19,CSI036,37.3362,38.3373,36.8017,37.7962,139475
2024-09-19,CSI037,36.0195,36.6073,34.6563,35.2313,304182
2024-09-19,CSI038,43.2863,44.6959,42.7335,44.1323,181013
2024-09-19,CSI039,32.7258,33.373,31.1283,31.7563,236920
2024-09-19,CSI040,37.7874,38.1106,37.6659,37.9884,106005
2024-09-19,CSI041,38.1885,38.5098,37.8045,38.1254,194777
2024-09-19,CSI042,50.3515,50.8492,49.5587,50.0535,151962
2024-09-19,CSI043,49.5779,49.9706,48.7037,49.0925,119704
2024-09-19,CSI044,47.2374,47.4167,46.9299,47.1087,230439
2024-09-19,CSI045,54.7146,56.4809,53.9496,55.7021,256557
2024-09-19,CSI046,40.7818,41.0251,40.1763,40.4174,200240
2024-09-19,CSI047,48.0022,48.7422,47.5348,48.2722,134085
2024-09-20,CSI000,25.2384,25.47,24.8935,25.1241,149602
2024-09-20,CSI001,18.9276,19.0591,18.7265,18.8576,133057
2024-09-20,CSI002,19.6932,20.0173,19.0648,19.3838,267265
2024-09-20,CSI003,20.445,20.5578,20.2121,20.3243,156956
2024-09-20,CSI004,17.274,17.4803,16.7744,16.9771,154882
2024-09-20,CSI005,18.2015,18.5287,18.0192,18.345,183880
2024-09-20,CSI006,23.7457,23.8341,23.5913,23.6795,98058
2024-09-20,CSI007,23.2565,23.3758,23.0702,23.1891,146464
2024-09-20,CSI008,32.3274,32.6057,31.9249,32.2022,279774
2024-09-20,CSI009,22.5604,22.6997,22.3869,22.526,144131
2024-09-20,CSI010,22.355,22.7717,22.1762,22.591,150811
2024-09-20,CSI011,32.12,32.3245,31.9,32.1045,208513
2024-09-20,CSI012,24.1937,25.0454,23.8049,24.6492,121657
2024-09-20,CSI013,34.1377,34.8358,33.7848,34.4794,123204
2024-09-20,CSI014,22.1379,22.2104,22.0097,22.082,133376
2024-09-20,CSI015,31.9206,32.3537,31.0078,31.4343,206241
2024-09-20,CSI016,32.1605,33.4625,31.574,32.8632,116988
2024-09-20,CSI017,28.8573,29.1191,28.1811,28.439,154088
2024-09-20,CSI018,16.4905,16.6228,16.2905,16.4222,97192
2024-09-20,CSI019,26.3689,26.7838,25.3954,25.8014,112524
2024-09-20,CSI020,30.8126,31.3134,29.5543,30.0426,158352
2024-09-20,CSI021,25.6152,25.8123,25.4471,25.644,100558
2024-09-20,CSI022,29.381,29.8034,29.1609,29.5818,96288
2024-09-20,CSI023,26.8853,27.2086,26.3393,26.6599,214609
2024-09-20,CSI024,33.3357,33.5904,32.997,33.2511,120807
2024-09-20,CSI025,28.5621,28.9375,27.6833,28.052,232090
2024-09-20,CSI026,29.829,29.9641,29.7173,29.8523,189633
2024-09-20,CSI027,37.3921,37.6198,37.2114,37.4389,169350
2024-09-20,CSI028,31.2704,31.6974,31.0906,31.5162,129957
2024-09-20,CSI029,35.4097,36.237,33.495,34.2963,317757
2024-09-20,CSI030,42.3757,42.6001,41.9398,42.1631,152174
2024-09-20,CSI031,37.0755,37.4836,36.8276,37.2346,240559
2024-09-20,CSI032,34.8656,35.3005,34.0924,34.5231,227758
2024-09-20,CSI033,37.095,37.6537,36.0227,36.5736,164261
2024-09-20,CSI034,35.249,35.6286,34.7068,35.0847,124639
2024-09-20,CSI035,39.9745,40.2758,39.2845,39.5829,112425
2024-09-20,CSI036,37.8582,37.9782,37.6855,37.8053,121922
2024-09-20,CSI037,35.2213,35.4752,35.0338,35.2874,245780
2024-09-20,CSI038,44.2335,44.5733,43.4871,43.8237,153487
2024-09-20,CSI039,31.6781,32.0362,31.4143,31.7717,181288
2024-09-20,CSI040,37.8337,38.8653,37.4769,38.5022,124800
2024-09-20,CSI041,38.0715,38.3486,37.8737,38.1503,193380
2024-09-20,CSI042,50.0133,50.7996,48.3487,49.1209,227019
2024-09-20,CSI043,48.9878,49.6378,47.4967,48.1354,141772
2024-09-20,CSI044,47.0731,49.7471,46.0432,48.6819,318839
2024-09-20,CSI045,55.8675,56.4181,54.8678,55.4139,287113
2024-09-20,CSI046,40.4275,40.7829,39.9453,40.2996,203428
2024-09-20,CSI047,48.0743,48.5627,47.7082,48.1957,136404
2024-09-23,CSI000,25.0767,25.4608,24.8969,25.2795,186372
2024-09-23,CSI001,18.8225,19.088,18.3274,18.5896,153723
2024-09-23,CSI002,19.4045,19.5267,19.1625,19.284,213160
2024-09-23,CSI003,20.2702,20.4517,19.9375,20.1176,151089
2024-09-23,CSI004,16.8827,17.2122,16.7383,17.0662,156184
2024-09-23,CSI005,18.3217,18.4599,18.1208,18.2584,180258
2024-09-23,CSI006,23.7065,24.5916,23.2845,24.1615,112469
2024-09-23,CSI007,23.1594,23.3896,22.7072,22.9352,176882
2024-09-23,CSI008,32.283,32.7465,31.9233,32.3857,353595
2024-09-23,CSI009,22.5058,22.636,22.4289,22.5589,130085
2024-09-23,CSI010,22.5825,22.8208,22.387,22.6249,117050
2024-09-23,CSI011,32.0449,32.4635,31.363,31.7781,210846
2024-09-23,CSI012,24.6198,24.9581,24.371,24.7084,103095
2024-09-23,CSI013,34.4254,34.8253,34.1427,34.5416,110390
2024-09-23,CSI014,22.126,22.5912,21.8658,22.3286,144302
2024-09-23,CSI015,31.463,31.8691,30.4422,30.8403,175867
2024-09-23,CSI016,32.9173,33.5062,32.6154,33.2017,106876
2024-09-23,CSI017,28.4736,28.8612,28.2185,28.6049,127039
2024-09-23,CSI018,16.3977,17.0149,16.1252,16.7368,118352
2024-09-23,CSI019,25.7984,26.4382,25.4938,26.1296,115022
2024-09-23,CSI020,30.0498,30.3337,29.564,29.8459,134163
2024-09-23,CSI021,25.676,26.4152,25.3752,26.1093,146843
2024-09-23,CSI022,29.5898,29.9906,29.3986,29.798,102949
2024-09-23,CSI023,26.72,26.874,26.5994,26.7533,178903
2024-09-23,CSI024,33.1673,33.5317,32.3861,32.7459,133055
2024-09-23,CSI025,28.0555,28.4024,27.8834,28.2291,159887
2024-09-23,CSI026,29.8527,30.6701,29.4118,30.2237,239127
2024-09-23,CSI027,37.4717,38.1527,37.0751,37.7531,148555
2024-09-23,CSI028,31.476,32.1911,31.0885,31.7996,149986
2024-09-23,CSI029,34.4185,35.9096,33.706,35.1813,285480
2024-09-23,CSI030,42.1069,42.3667,41.7044,41.9633,167172
2024-09-23,CSI031,37.2918,37.6181,36.9643,37.2906,229271
2024-09-23,CSI032,34.5377,34.7393,34.1372,34.3376,245806
2024-09-23,CSI033,36.5393,36.9924,36.308,36.7597,161964
2024-09-23,CSI034,35.0877,36.9806,34.3267,36.1956,150425
2024-09-23,CSI035,39.7376,40.9618,39.0976,40.3126,130995
2024-09-23,CSI036,37.8088,37.9848,37.5142,37.6896,126283
2024-09-23,CSI037,35.2733,35.642,34.5492,34.9142,240413
2024-09-23,CSI038,43.8944,44.4788,42.8346,43.4125,194120
2024-09-23,CSI039,31.9056,32.5699,31.5265,32.1875,193343
2024-09-23,CSI040,38.5011,38.9886,37.6255,38.1081,121977
2024-09-23,CSI041,38.0529,38.9084,37.6581,38.5088,216367
2024-09-23,CSI042,49.1968,49.4492,48.6773,48.9283,175085
2024-09-23,CSI043,48.0602,48.431,47.8776,48.2477,106790
2024-09-23,CSI044,48.7569,50.8283,47.8104,49.8604,248466
2024-09-23,CSI045,55.2829,56.154,54.7238,55.5918,258382
2024-09-23,CSI046,40.3718,40.669,40.008,40.3047,189936
2024-09-23,CSI047,48.2101,48.7377,47.3872,47.9115,151465
2024-09-24,CSI000,25.303,25.5403,24.8857,25.1213,185671
2024-09-24,CSI001,18.5136,18.7557,18.0658,18.3051,143835
2024-09-24,CSI002,19.3254,19.4183,19.2402,19.3331,215876
2024-09-24,CSI003,20.1165,20.4174,19.563,19.8602,152773
2024-09-24,CSI004,17.0644,17.159,17.0107,17.1052,129226
2024-09-24,CSI005,18.2875,18.4205,18.1952,18.3281,156515
2024-09-24,CSI006,24.1708,24.3482,23.8257,24.0018,93959
2024-09-24,CSI007,22.9071,23.4976,22.6443,23.2311,165804
2024-09-24,CSI008,32.4371,33.0454,32.1592,32.7646,328489
2024-09-24,CSI009,22.5363,22.694,22.2882,22.4453,149738
2024-09-24,CSI010,22.5393,23.058,22.284,22.7998,144330
2024-09-24,CSI011,31.7668,33.1996,31.2363,32.6542,303385
2024-09-24,CSI012,24.7052,25.1036,23.9151,24.3071,128775
2024-09-24,CSI013,34.5213,35.7017,33.954,35.1245,136494
2024-09-24,CSI014,22.3378,22.5187,21.9877,22.1672,138809
2024-09-24,CSI015,30.8123,31.1153,30.6694,30.9717,158301
2024-09-24,CSI016,33.3308,33.7542,32.2908,32.7063,126600
2024-09-24,CSI017,28.5956,29.3605,28.1929,28.9527,135943
2024-09-24,CSI018,16.7178,17.1325,16.4867,16.8989,102210
2024-09-24,CSI019,26.1279,26.2887,26.0257,26.1863,93398
2024-09-24,CSI020,29.8014,30.1277,29.6558,29.9813,139466
2024-09-24,CSI021,26.0591,26.421,25.3643,25.7214,104273
2024-09-24,CSI022,29.7337,30.3187,29.3865,29.9687,116624
2024-09-24,CSI023,26.8029,27.0163,26.3977,26.6096,204700
2024-09-24,CSI024,32.8038,33.1314,32.1993,32.5242,134059
2024-09-24,CSI025,28.2973,29.1292,27.9274,28.7533,229711
2024-09-24,CSI026,30.2946,30.4707,30.0258,30.2014,162935
2024-09-24,CSI027,37.7611,38.2774,37.4978,38.0124,185384
2024-09-24,CSI028,31.7169,32.4158,31.3373,32.0324,162949
2024-09-24,CSI029,35.1272,35.3667,34.6601,34.898,227846
2024-09-24,CSI030,41.9552,43.2792,41.3487,42.6625,170750
2024-09-24,CSI031,37.2974,37.8591,36.9202,37.48,253218
2024-09-24,CSI032,34.3233,34.8509,33.1758,33.6937,255965
2024-09-24,CSI033,36.8136,37.8596,36.3217,37.3603,196528
2024-09-24,CSI034,36.1818,37.1746,35.7412,36.7274,122587
2024-09-24,CSI035,40.2809,42.0733,39.6225,41.3967,133215
2024-09-24,CSI036,37.6573,38.221,36.5188,37.0738,126524
2024-09-24,CSI037,34.8195,36.2503,34.2468,35.6637,292013
2024-09-24,CSI038,43.4175,43.9417,42.1993,42.715,174477
2024-09-24,CSI039,32.2495,32.4149,31.941,32.1056,183136
2024-09-24,CSI040,38.0069,38.7561,37.5717,38.3173,113810
2024-09-24,CSI041,38.5287,38.9943,37.7777,38.2398,197813
2024-09-24,CSI042,48.8851,49.7705,48.4389,49.3204,190480
2024-09-24,CSI043,48.1783,48.3294,48.0422,48.1932,110219
2024-09-24,CSI044,49.6996,50.1157,49.2828,49.6989,219652
2024-09-24,CSI045,55.8766,56.5149,54.6181,55.2492,256403
2024-09-24,CSI046,40.3035,40.7753,40.0611,40.5315,213206
2024-09-24,CSI047,47.8175,50.3097,46.7619,49.2231,171553
2024-09-25,CSI000,25.1083,25.3543,24.9073,25.153,185725
2024-09-25,CSI001,18.3312,18.5387,18.1984,18.4054,155659
2024-09-25,CSI002,19.3125,19.8162,19.0991,19.5996,210004
2024-09-25,CSI003,19.8422,19.9914,19.5664,19.7146,140972
2024-09-25,CSI004,17.0855,17.6124,16.84,17.363,135999
2024-09-25,CSI005,18.2984,18.8489,18.027,18.5735,172938
2024-09-25,CSI006,24.0904,24.5015,23.8395,24.2489,97992
2024-09-25,CSI007,23.2788,23.5119,22.8175,23.0483,149931
2024-09-25,CSI008,32.7258,33.1111,32.1227,32.5054,311578
2024-09-25,CSI009,22.4738,22.6594,22.2782,22.4637,143972
2024-09-25,CSI010,22.8366,23.0541,22.3246,22.5393,136360
2024-09-25,CSI011,32.803,33.4126,32.4796,33.0865,246556
2024-09-25,CSI012,24.3271,24.4135,24.2556,24.3419,111258
2024-09-25,CSI013,35.1856,35.3062,34.9386,35.0588,108872
2024-09-25,CSI014,22.1681,22.4066,21.8055,22.0426,112454
2024-09-25,CSI015,30.9493,31.2393,30.2396,30.5257,148256
2024-09-25,CSI016,32.7541,33.0136,32.2512,32.5087,100390
2024-09-25,CSI017,28.9439,29.1195,28.7546,28.93,131323
2024-09-25,CSI018,16.8679,17.1113,16.7351,16.9776,106190
2024-09-25,CSI019,26.1349,26.2476,25.9718,26.0843,94079
2024-09-25,CSI020,29.9621,30.1407,29.6056,29.7832,123821
2024-09-25,CSI021,25.7814,26.5642,25.4563,26.2334,132009
2024-09-25,CSI022,29.9725,30.3666,29.1561,29.5446,110160
2024-09-25,CSI023,26.6229,26.8761,26.4874,26.74,206583
2024-09-25,CSI024,32.5403,32.8315,32.1833,32.4739,120017
2024-09-25,CSI025,28.7201,28.8217,28.6407,28.7423,176593
2024-09-25,CSI026,30.2262,30.5952,29.4735,29.8378,236107
2024-09-25,CSI027,38.1625,38.5071,37.3362,37.6764,186059
2024-09-25,CSI028,32.0124,32.9105,31.5944,32.4863,152837
2024-09-25,CSI029,34.7619,36.1578,34.158,35.5404,252004
2024-09-25,CSI030,42.5815,43.9415,42.0065,43.3559,176302
2024-09-25,CSI031,37.6962,38.3133,36.0865,36.6871,301314
2024-09-25,CSI032,33.7786,33.893,33.5407,33.6546,235143
2024-09-25,CSI033,37.2552,38.089,36.852,37.6812,181057
2024-09-25,CSI034,36.7011,37.6595,36.2909,37.2433,115582
2024-09-25,CSI035,41.3956,42.3709,40.9144,41.8841,115391
2024-09-25,CSI036,37.0078,38.4245,36.3893,37.793,156113
2024-09-25,CSI037,35.6979,36.3096,34.3114,34.9096,276385
